,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
429,0.142857142857143,7,0,0,0,0,7.14285714285714
430,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
431,1,1.14285714285714,0,1,0,0,1.14285714285714
432,0,8,0,3,0.010958904109589,0,8
433,0,1.14285714285714,0,0.166666666666667,0,0,1.30952380952381
434,0,0.266666666666667,0,0,1,0.0666666666666667,5.13333333333333
435,0.0333333333333333,0.266666666666667,0,0.00821917808219178,0.142857142857143,0,2.45107632093933
436,0.714285714285714,0.285714285714286,0,0,0,0,1
437,1,3,0,0,0,0,4
438,0,0.266666666666667,0,0,0,0,0.266666666666667
439,0,0.266666666666667,0,0,0.142857142857143,0.142857142857143,4.12380952380952
440,0,1.14285714285714,0,0,0,0.0333333333333333,3.07619047619048
441,0,1.14285714285714,0.0333333333333333,0,0.428571428571429,0.142857142857143,5.31904761904762
442,0,0.266666666666667,0,0,0,0,0.266666666666667
443,0,1,0.142857142857143,0,0,0,1.14285714285714
444,0,0.285714285714286,0,0,0,0,0.285714285714286
445,0.00821917808219178,0.285714285714286,0,0,0,0,0.293933463796478
446,0.0333333333333333,0.233333333333333,0,0,0,0,0.266666666666667
447,0.00273972602739726,1.14285714285714,1,0.0333333333333333,0,0,2.17893020221787
448,0,0.00821917808219178,0,0,0,0,0.00821917808219164
449,0.714285714285714,1.14285714285714,0,0.285714285714286,0.1,0,4.24285714285714
450,0.0666666666666667,0.133333333333333,0,0,0,0.1,2
451,0,1.14285714285714,0.00273972602739726,0.142857142857143,0.1,0,3.38845401174168
452,0,0,0,0,0,0,0
453,0.142857142857143,0.266666666666667,0.00547945205479452,0.0333333333333333,0,0,0.448336594911937
454,0,7,0,0.00547945205479452,0.00273972602739726,0,9.00821917808219
455,0,1.14285714285714,0,0,0,0,1.14285714285714
456,0.285714285714286,1.14285714285714,0,0.571428571428571,0,0.133333333333333,3.73333333333333
457,1,1,0,0,0,0,2
458,0,0.233333333333333,0.0333333333333333,0,0.428571428571429,0,2.6952380952381
459,0,2,0.142857142857143,4,0.285714285714286,0,6.42857142857143
460,0.285714285714286,1.14285714285714,0.142857142857143,0,0.142857142857143,0,3.71428571428571
461,0,0.285714285714286,0.142857142857143,0,0.00273972602739726,0,2.43131115459883
462,0,1,0,0,0,1,1
463,0,8,0.00273972602739726,0,0,0,8
464,0,8,0,3,0,0.142857142857143,7.71428571428571
465,0.285714285714286,8,0.857142857142857,0,0,0,8
466,0,1.14285714285714,0,1,0,0,0.142857142857142
467,0.142857142857143,0.285714285714286,0.714285714285714,1,3,0,5.14285714285714
468,0,0.285714285714286,0,0.0333333333333333,0.142857142857143,2,0.461904761904762
469,0,0.233333333333333,0,0,0.0136986301369863,0.714285714285714,2.81846053489889
470,0.142857142857143,0.1,0,0,0.285714285714286,0.142857142857143,4.24285714285714
471,0.0333333333333333,1,0,0,0,1,1.03333333333333
472,0,1.14285714285714,0,0,0,0.0333333333333333,3.07619047619048
473,0,7,0.0333333333333333,0,0,2,5.03333333333333
474,0.1,1,0,0,0.142857142857143,0.142857142857143,4.95714285714286
475,0,0.285714285714286,0,0.428571428571429,0,0.1,2.51428571428571
476,2,2,0,0,3,0,9
477,0.142857142857143,1.14285714285714,0.428571428571429,0,0.00821917808219178,0,3.72250489236791
478,1,2,0,0,0,0,3
479,0.00273972602739726,1.14285714285714,0,0.142857142857143,0,0.142857142857143,3.0027397260274
480,0,0.285714285714286,0,0,2,0,4.28571428571429
481,0,1,0,3,0,0,2
482,0,1.14285714285714,0,0.00273972602739726,0,0,1.14559686888454
483,0,0.0191780821917808,0,0,0,0.00547945205479452,2.00821917808219
484,0,0.266666666666667,0,2,0,1,0.266666666666667
485,0,1.14285714285714,2,0.0666666666666667,0,0.142857142857143,4.92380952380952
486,0,8,0,0.857142857142857,0,0,8
487,0,8,0,0.00273972602739726,0,0,8
488,0,1.14285714285714,0,0.714285714285714,1,0,4.85714285714286
489,0,8,0.0136986301369863,0,0.0333333333333333,0,10
490,0,8,1,0,0.0333333333333333,0,10
491,0.133333333333333,0.233333333333333,1,5,0.0333333333333333,0,6.4
492,0,8,0,0,0,0,8
493,0.285714285714286,0.266666666666667,1,0.133333333333333,0.00273972602739726,0.00273972602739726,5.68297455968689
494,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
495,0.285714285714286,1.14285714285714,0,0,0,0,1.42857142857143
496,0,0.266666666666667,0,0,0,0,0.266666666666667
497,0,8,0,1,0,0,6
498,0,1.14285714285714,2,0,0,0,3.14285714285714
499,0,7,0,0,0,0,7
500,0,7,0,0.0333333333333333,0,0,7.03333333333333
501,0,0.0666666666666667,0,0,0,1,0.0666666666666669
502,0,1.14285714285714,0,2,0,0,1.14285714285714
503,0,1.14285714285714,0.00273972602739726,0,2,0.166666666666667,6.81226353555121
504,0,0.571428571428571,0,0.142857142857143,0.142857142857143,1,2.85714285714286
505,0.142857142857143,1.14285714285714,0,0,0,0.142857142857143,3
506,0.142857142857143,0.266666666666667,0,0,0,0.142857142857143,2.12380952380952
507,5,1.14285714285714,0,0,0,0.1,7.94285714285714
508,0,1.14285714285714,0.1,0,0,0,1.24285714285714
509,0.00273972602739726,2,0,0,0,0.142857142857143,3.71702544031311
510,1,1,0,0.428571428571429,0,0,2.42857142857143
511,0,1,0.1,0,0,0.142857142857143,2.81428571428571
512,0,8,0,0,0,0.428571428571429,9.14285714285714
513,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
514,0,1.14285714285714,0,0,0.142857142857143,1,3.28571428571429
515,0.0333333333333333,0.266666666666667,0,1,0.142857142857143,0,1.44285714285714
516,0,0.266666666666667,2,0,0,0.142857142857143,3.98095238095238
517,0,1.14285714285714,0.285714285714286,0,0.285714285714286,0,3.71428571428571
518,0,7,0.285714285714286,0,0,0,7.28571428571428
519,0.0666666666666667,1.14285714285714,0,1,0,0,0.20952380952381
520,0,1.14285714285714,1,0.285714285714286,0,0.142857142857143,4.14285714285714
521,0,1,0,0,0.00547945205479452,0.142857142857143,4.71976516634051
522,0,1,0.714285714285714,0,0.142857142857143,1,3.85714285714286
523,2,1.14285714285714,0.00273972602739726,0,0,0.0333333333333333,5.07893020221787
524,0,0.428571428571429,0,0,0.142857142857143,2,0.571428571428571
525,0,1.14285714285714,0,0,0.0333333333333333,0,3.17619047619048
526,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
527,0,1,0,0.142857142857143,0,0,1.14285714285714
528,0.285714285714286,8,0.857142857142857,0,0,1,8
529,0,7,0.1,0,0,0,7.1
530,0.00273972602739726,0.0219178082191781,0.285714285714286,0,0,0,0.310371819960861
531,0.0333333333333333,8,0,0,0,0.428571428571429,9.14285714285714
532,1,0.285714285714286,1,0,0,0.142857142857143,4
533,0,8,0,0,0,0,8
534,0,1.14285714285714,0,0.142857142857143,0.0333333333333333,0.0333333333333333,5.25238095238095
535,0,0.0219178082191781,0,0,0,0,0.021917808219178
536,0.142857142857143,1,0.142857142857143,0.142857142857143,0.142857142857143,0,3.57142857142857
537,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
538,0,0.0219178082191781,0,0.00821917808219178,0.0666666666666667,0.142857142857143,3.81108936725375
539,0,1.14285714285714,0,1,0,0,0.142857142857142
540,0,1,1,0,0.00273972602739726,0,4.0027397260274
541,0,8,0,0,0,0,8
542,0,0.233333333333333,0,4,0,0,2.23333333333333
543,0,1,0,0.142857142857143,0,0,1.14285714285714
544,0.133333333333333,8,1,0,0,0,8
545,0.285714285714286,0.285714285714286,0,0,0,0.00273972602739726,2.56594911937378
546,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,2.85714285714286
547,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
548,0,0.0666666666666667,0,0,0,0.571428571428571,0.923809523809524
549,0,1,0,1,0,0.285714285714286,1.42857142857143
550,0,0.266666666666667,0.142857142857143,0,0,0,0.409523809523809
551,3,1,0,0.142857142857143,1,0.00273972602739726,9.13737769080235
552,0,0.233333333333333,0,0,0,0,0.233333333333333
553,0,0.266666666666667,0,0,0,0,0.266666666666667
554,0,7,0,0,0,0,7
555,0,0.285714285714286,0,0,0,0,0.285714285714286
556,0,1.14285714285714,0.142857142857143,0,1,0.142857142857143,6
557,0,0.0666666666666667,0,0,0,0,0.0666666666666669
558,0,0.0666666666666667,0,0.1,0,0,0.166666666666667
559,0,1.14285714285714,0.0666666666666667,0.142857142857143,0,1,1.35238095238095
560,0,1.14285714285714,0.142857142857143,0.0666666666666667,0,0,1.35238095238095
561,0,1,0,1,0.142857142857143,0,2.14285714285714
562,0.142857142857143,0.266666666666667,0.0333333333333333,0.142857142857143,0.142857142857143,0.142857142857143,4.44285714285714
563,1,0.0219178082191781,0.571428571428571,2,1,0.285714285714286,6.02191780821918
564,0.571428571428571,0.266666666666667,0.714285714285714,0.0333333333333333,0,0,1.58571428571429
565,0.428571428571429,8,0,0,0,0,8
566,0,0.857142857142857,0,0,1,0.0333333333333333,5.79047619047619
567,1,1.14285714285714,0,0,0.142857142857143,0.285714285714286,5.71428571428571
568,0,1.14285714285714,0,5,0,0,4.14285714285714
569,0.142857142857143,1,0,0,0.285714285714286,3,0
570,0.0333333333333333,0.0219178082191781,0,0,0.285714285714286,0,2.3409654272668
571,0,0.266666666666667,0.142857142857143,0.285714285714286,0.428571428571429,0.428571428571429,4.26666666666667
572,0.285714285714286,0.285714285714286,0,0.285714285714286,0.0333333333333333,0.285714285714286,4.31904761904762
573,0,0.233333333333333,0,0.010958904109589,0,0.142857142857143,1.95857795172864
574,0,1.14285714285714,0,0,0,0,1.14285714285714
575,0.133333333333333,1.14285714285714,0,0.142857142857143,0,1,1.41904761904762
576,0,1.14285714285714,0,0,0,0.00273972602739726,3.13737769080235
577,0,1.14285714285714,4,0.00273972602739726,0,0,5.14559686888454
578,0.142857142857143,1,0.142857142857143,2,0,0,1.28571428571429
579,0,2,0.428571428571429,0,0.0666666666666667,0,4.4952380952381
580,0,8,0,0.0333333333333333,0,0,8
581,0.428571428571429,2,0,0.00547945205479452,0,0,2.43405088062622
582,0,1.14285714285714,0.142857142857143,0.142857142857143,0,0,1.42857142857143
583,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
584,0,1.14285714285714,0,0.142857142857143,0,1,1.28571428571429
585,0,1.14285714285714,0,1.14285714285714,0,0,0.285714285714286
586,0.142857142857143,1.14285714285714,0.285714285714286,0,2,0.285714285714286,7
587,0,8,0,0,0,0.0666666666666667,9.86666666666667
588,0,1.14285714285714,2,0,0.428571428571429,0,5.57142857142857
589,0,1.14285714285714,6,0,0,0.714285714285714,7.71428571428571
590,0,0.233333333333333,0,0,0,0,0.233333333333333
591,0,1,0,0,0.142857142857143,0,3.14285714285714
592,0.571428571428571,0.0219178082191781,0,0,0,0,0.59334637964775
593,0.428571428571429,8,0,0,0.0666666666666667,0,10
594,0,0.1,0,0,0.142857142857143,0.142857142857143,3.95714285714286
595,0.0333333333333333,0.285714285714286,0,0,0,1,0.319047619047619
596,0,0.0191780821917808,0,0,0.133333333333333,0,2.15251141552511
597,0,1.14285714285714,0,0,1,0,4.14285714285714
598,2,0.233333333333333,0,0,0.142857142857143,0,4.37619047619048
599,0,1,0,0,0,0,1
600,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
601,0,0.428571428571429,0,0.142857142857143,0,0,0.571428571428571
602,0.0333333333333333,0.266666666666667,0,0,0,0,0.3
603,0.571428571428571,0.0219178082191781,0.285714285714286,0.285714285714286,0.857142857142857,0.0333333333333333,5.95525114155251
604,0,0.233333333333333,0.142857142857143,0,0.0333333333333333,0,2.40952380952381
605,0.142857142857143,8,0,0.857142857142857,0,0.142857142857143,9.71428571428572
606,0,0.0219178082191781,0,0,0,2,0
607,0,1.14285714285714,0,0.142857142857143,0,0.0666666666666667,3.15238095238095
608,0,1,2,0,0,0.0333333333333333,4.93333333333333
609,0.00821917808219178,7,0.285714285714286,0,0,0,7.29393346379648
610,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
611,0,8,0,0,0.166666666666667,1,10
612,0,1.14285714285714,0,1,0,0.142857142857143,1.85714285714286
613,0,0.285714285714286,0,0,0.133333333333333,0,2.41904761904762
614,0,0.0191780821917808,0,0,2,1,4.01917808219178
615,0,1.14285714285714,0,0.0666666666666667,0.142857142857143,0,3.35238095238095
616,0,1.14285714285714,0,0,0,0,1.14285714285714
617,0,1.14285714285714,0,2,0,0,1.14285714285714
618,0,0.266666666666667,0,0,0,0.142857142857143,1.98095238095238
619,0,1.14285714285714,0.142857142857143,0,0,0.142857142857143,3
620,0.142857142857143,1.14285714285714,0,0.285714285714286,1,0,4.57142857142857
621,0,7,0,0,0,0.133333333333333,8.73333333333333
622,0,1.14285714285714,0.0333333333333333,0,1,0,4.17619047619048
623,0,1,0,0.142857142857143,0,0.0333333333333333,3.07619047619048
624,0.142857142857143,1.14285714285714,0,0.142857142857143,0,0,1.42857142857143
625,2,1.14285714285714,0,0,0,0,3.14285714285714
626,1,1,0,0.142857142857143,0,0,2.14285714285714
627,0,0.266666666666667,0.1,1,0,0,0
628,0,1,0,0,1,0,4
629,0,8,0,0,0.142857142857143,0,10
630,0.285714285714286,1.14285714285714,0,0,0,0.0666666666666667,3.2952380952381
631,0,0.266666666666667,1,0,0.714285714285714,1,3.98095238095238
632,0.0333333333333333,1.14285714285714,0,0.00273972602739726,0,0,1.17893020221787
633,2,8,0,0.571428571428571,0.00821917808219178,0,10
634,0.142857142857143,0.0666666666666667,2,0,0,0,2.20952380952381
635,0,0.00821917808219178,0,0,0,0.142857142857143,1.72250489236791
636,0,1,0.285714285714286,0,0,0,1.28571428571429
637,0.142857142857143,1.14285714285714,0.142857142857143,1,0,0,0.428571428571429
638,0.00273972602739726,2,0,0,0,0,2.0027397260274
639,0,1.14285714285714,0,0,0.00273972602739726,0,3.14559686888454
640,0,0.233333333333333,0.142857142857143,0,0,0,0.376190476190476
641,0,0.0219178082191781,2,0,0,0.571428571428571,2.87906066536204
642,0,8,0,0,0.285714285714286,0,10
643,0.285714285714286,0.285714285714286,0,0,0,0,0.571428571428571
644,0,1.14285714285714,0,0,0,1,1.14285714285714
645,0,0.0219178082191781,4,0,0,4,0
646,2,0.0219178082191781,0.0666666666666667,0.0666666666666667,0.285714285714286,0.00273972602739726,6.435485975212
647,0,1,0.0333333333333333,0,0,0.0191780821917808,2.99497716894977
648,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
649,0.00547945205479452,8,0,0,0,0.0333333333333333,9.93333333333333
650,0,7,0,0,0,0,7
651,0.428571428571429,1.14285714285714,0,0.00273972602739726,0.0333333333333333,0.0666666666666667,5.47416829745597
652,0,8,2,0.714285714285714,0.0333333333333333,0,10
653,0,1.14285714285714,0,0,0.285714285714286,0.428571428571429,4.57142857142857
654,0,0.0219178082191781,0,0.142857142857143,0,0.00547945205479452,2.15381604696673
655,0.0333333333333333,0.233333333333333,3,0.142857142857143,0,0,3.40952380952381
656,0.142857142857143,1,0,2,0.0333333333333333,0,3.17619047619048
657,0,8,0,0,2,0,10
658,0.142857142857143,1.14285714285714,0,0,2,0,5.28571428571429
659,0.142857142857143,0.285714285714286,0,0,0,0,0.428571428571428
660,0,7,0,0,0,0.142857142857143,8.71428571428572
661,1,0.0219178082191781,0.00273972602739726,0,0.0333333333333333,0,3.05799086757991
662,0,0.00547945205479452,0.0333333333333333,0,0,0,0.0388127853881279
663,2,8,0.142857142857143,0,0.00273972602739726,0.142857142857143,10
664,0,0.0191780821917808,1,0.142857142857143,0,0,1.16203522504892
665,0.571428571428571,0.00821917808219178,0,0.142857142857143,1,0.142857142857143,5.43679060665362
666,0,1.14285714285714,0,2,0,0.0333333333333333,3.07619047619048
667,0,8,0,0,0.0333333333333333,0,10
668,0,0.233333333333333,0,0.00547945205479452,0,0.00273972602739726,2.23333333333333
669,0.00821917808219178,8,0,0,0.142857142857143,0,10
670,0,1.14285714285714,0,0,0,1,1.14285714285714
671,0,0.285714285714286,0,0.166666666666667,0,0.2,2.05238095238095
672,0.142857142857143,0.233333333333333,0,0,0,1,0.376190476190476
673,0,3,0.0333333333333333,0,0,0.571428571428571,3.89047619047619
674,0.142857142857143,3,0,0.00547945205479452,0,3,0
675,0.285714285714286,1,0,2,0,0,1.28571428571429
676,0,0.00821917808219178,0.0333333333333333,0.0333333333333333,0.0666666666666667,0,2.14155251141552
677,0,8,2,0,0,0,8
678,0,0.166666666666667,1,0,0,0,1.16666666666667
679,0.0666666666666667,8,0,2,0,0,6
680,0,1.14285714285714,0,0.142857142857143,2,0,5.28571428571429
681,0,7,0,0,0,0,7
682,0,0.233333333333333,0,0.0333333333333333,0,0,0.266666666666667
683,0,1,0,0,0,0.285714285714286,2.42857142857143
684,0,0.285714285714286,0.0333333333333333,0,0,0,0.319047619047619
685,0.0333333333333333,1.14285714285714,0.00273972602739726,0,0.0333333333333333,0,3.21226353555121
686,0.010958904109589,1.14285714285714,0.285714285714286,0,0.00273972602739726,0,3.44227005870841
687,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
688,1,1.14285714285714,0,0.142857142857143,0,0.142857142857143,4
689,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
690,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
691,0.2,8,0.0333333333333333,0.0666666666666667,0,0.285714285714286,9.42857142857143
692,0,1.14285714285714,0.00273972602739726,0.285714285714286,0,0,1.43131115459883
693,0,1,0,0,0,0,1
694,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
695,0,1,0,0.285714285714286,0.0333333333333333,0,3.31904761904762
696,0,0.233333333333333,0,0,0,0.714285714285714,0.804761904761905
697,0,1.14285714285714,0,0.142857142857143,0,0.0333333333333333,3.21904761904762
698,0.142857142857143,1.14285714285714,0,0,2,0,5.28571428571429
699,0.142857142857143,0.0219178082191781,0,0,0,0.00547945205479452,2.15381604696673
700,0.428571428571429,7,0,0.142857142857143,0.166666666666667,0,9.73809523809524
701,0,0.0219178082191781,0.285714285714286,0.142857142857143,0,0.142857142857143,2.16477495107632
702,0,8,0.142857142857143,0,0,0.142857142857143,9.71428571428572
703,0,0.266666666666667,0,0,0,3,0
704,0,0.266666666666667,0,0,0.428571428571429,0,2.6952380952381
705,0,7,1,0,0,0,8
706,0,7,0,0,0.142857142857143,0,9.14285714285714
707,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
708,0,8,0,2,0,0,6
709,0,8,0,0,0,0,8
710,0,8,0.285714285714286,0,2,0.285714285714286,10
711,0,8,0,0,0.1,3,6
712,0,0.428571428571429,0,4,0,0.285714285714286,3.85714285714286
713,0,0.266666666666667,0,0,0,0,0.266666666666667
714,0,7,0,0,0,0,7
715,0.0333333333333333,8,0.285714285714286,0,0,0,8
716,0.142857142857143,0.266666666666667,0,0,0,0,0.409523809523809
717,1,0.0219178082191781,3,0,0,0,4.02191780821918
718,0,7,0,0,0,0,7
719,0,1.14285714285714,0,0,0,0,1.14285714285714
720,0.0333333333333333,0.266666666666667,0,1,0,0,0
721,0,1,0.285714285714286,0,0,0,1.28571428571429
722,0,0.266666666666667,0,0,6,0.142857142857143,9.98095238095238
723,0,8,0,0,0,0,8
724,2,1.14285714285714,0.285714285714286,0,0,0.285714285714286,4.85714285714286
725,0,8,0,0.142857142857143,0.0666666666666667,0,10
726,0,1.14285714285714,0,0,0,0,1.14285714285714
727,0.428571428571429,2,0,0,0.285714285714286,0,4.71428571428571
728,0,1.14285714285714,0.142857142857143,0,0.010958904109589,0,3.29667318982387
729,0,8,0.00547945205479452,0,0.285714285714286,0,10
730,0,1,0,0,0,0,1
731,0,1.14285714285714,0.285714285714286,0,0,0.285714285714286,2.85714285714286
732,0.0333333333333333,1,0.166666666666667,0,0.142857142857143,0,3.34285714285714
733,0,1,0,0,0,0,1
734,0.285714285714286,8,0,0.285714285714286,0.142857142857143,0,10
735,0,0.0219178082191781,0,0,0.142857142857143,0,2.16477495107632
736,0,8,2,0.142857142857143,0,0,8
737,0.0666666666666667,0.285714285714286,0,0,0,0,0.352380952380952
738,2,0.166666666666667,0,0,0,0,2.16666666666667
739,0.142857142857143,0.0666666666666667,0,0,0,0,0.20952380952381
740,0.00273972602739726,0.0191780821917808,0.285714285714286,0.428571428571429,0.428571428571429,0,3.16477495107632
741,0,8,1,0.428571428571429,1,0,10
742,2,8,0,0.1,0,4,2
743,1,8,0,0,0,0,8
744,0.428571428571429,2,0.0666666666666667,0.285714285714286,0,0.142857142857143,4.4952380952381
745,0.285714285714286,0.266666666666667,0.133333333333333,0.0666666666666667,0.0333333333333333,0,2.78571428571429
