"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"116","8","frtw","1.14285714285714","0","sald","0","0","poty","0","0","carw","0","1","vegw","0.142857142857143","0","juim","0","1.14285714285714","0","0","0","0.142857142857143","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"117","8","frtm","0.266666666666667","0","salm","0","0","potd","0","0","carw","0","2","vegw","0.285714285714286","0","juiw","0","0.266666666666667","0","0","0","0.285714285714286","0","0.552380952380952","0.552380952380952","0","1","0","0.552380952380952","0.552380952380952"
"118","5","frtw","0.714285714285714","5","salw","0.714285714285714","2","potd","2","0","card","0","0","vegw","0","0","juim","0","0.714285714285714","0.714285714285714","2","0","0","0","3.42857142857143","3.42857142857143","1","1","0","1.42857142857143","1.42857142857143"
"119","8","frty","0.0219178082191781","0","salw","0","0","potw","0","0","cary","0","0","vegd","0","0","juiy","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"120","8","frtd","8","0","sald","0","1","potm","0.0333333333333333","0","cary","0","2","vegw","0.285714285714286","0","juiw","0","8","0","0.0333333333333333","0","0.285714285714286","0","8.31904761904762","8","0","1","0","8","8"
"121","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","1","vegw","0.142857142857143","1","juid","1","1.14285714285714","0","0","0","0.142857142857143","1","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"122","2","frtw","0.285714285714286","1","salm","0.0333333333333333","0","potw","0","0","cary","0","0","vegm","0","0","juiw","0","0.285714285714286","0.0333333333333333","0","0","0","0","0.319047619047619","0.319047619047619","0","1","0","0.319047619047619","0.319047619047619"
"123","7","frtm","0.233333333333333","0","saly","0","0","potw","0","0","carw","0","0","vegw","0","0","juid","0","0.233333333333333","0","0","0","0","0","0.233333333333333","0.233333333333333","0","1","0","0.233333333333333","0.233333333333333"
"124","8","frtw","1.14285714285714","1","salw","0.142857142857143","0","potm","0","0","carm","0","1","vegd","1","4","juid","4","1.14285714285714","0.142857142857143","0","0","1","4","2.28571428571429","2.28571428571429","0","1","3","-3.71428571428571","0"
"125","8","frty","0.0219178082191781","2","sald","2","0","potw","0","1","carw","0.142857142857143","2","vegw","0.285714285714286","0","juim","0","0.0219178082191781","2","0","0.142857142857143","0.285714285714286","0","2.45048923679061","2.45048923679061","0","0","0","4.45048923679061","4.45048923679061"
"126","2","frtm","0.0666666666666667","2","salm","0.0666666666666667","0","potm","0","0","card","0","0","vegm","0","0","juim","0","0.0666666666666667","0.0666666666666667","0","0","0","0","0.133333333333333","0.133333333333333","0","1","0","0.133333333333333","0.133333333333333"
"127","8","frtw","1.14285714285714","0","salm","0","0","potw","0","0","card","0","0","vegw","0","0","juid","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"128","8","frtw","1.14285714285714","1","sald","1","0","potw","0","0","carw","0","1","vegw","0.142857142857143","0","juid","0","1.14285714285714","1","0","0","0.142857142857143","0","2.28571428571429","2.28571428571429","0","1","0","2.28571428571429","2.28571428571429"
"129","8","frtd","8","3","salw","0.428571428571429","0","potm","0","0","carw","0","0","vegm","0","2","juim","0.0666666666666667","8","0.428571428571429","0","0","0","0.0666666666666667","8.42857142857143","8","0","1","-0.933333333333333","9.86666666666667","9.86666666666667"
"130","8","frtd","8","1","salw","0.142857142857143","0","poty","0","4","carw","0.571428571428571","0","vegw","0","0","juid","0","8","0.142857142857143","0","0.571428571428571","0","0","8.71428571428571","8","0","0","0","10","10"
"131","2","frtw","0.285714285714286","1","sald","1","0","potw","0","0","carm","0","0","vegy","0","0","juiw","0","0.285714285714286","1","0","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"132","8","frtd","8","2","saly","0.00547945205479452","0","potw","0","0","cary","0","0","vegm","0","2","juim","0.0666666666666667","8","0.00547945205479452","0","0","0","0.0666666666666667","8.00547945205479","8","0","1","-0.933333333333333","9.86666666666667","9.86666666666667"
"133","7","frty","0.0191780821917808","0","sald","0","3","poty","0.00821917808219178","2","carw","0.285714285714286","0","vegd","0","1","juiw","0.142857142857143","0.0191780821917808","0","0.00821917808219178","0.285714285714286","0","0.142857142857143","0.313111545988258","0.313111545988258","0","0","-0.857142857142857","4.02739726027397","4.02739726027397"
"134","8","frtd","8","0","salw","0","0","potw","0","2","card","2","0","vegw","0","0","juid","0","8","0","0","2","0","0","10","8","0","0","0","10","10"
"135","8","frtw","1.14285714285714","0","sald","0","0","potm","0","1","card","1","1","vegm","0.0333333333333333","1","juiw","0.142857142857143","1.14285714285714","0","0","1","0.0333333333333333","0.142857142857143","2.17619047619048","2.17619047619048","0","0","-0.857142857142857","5.89047619047619","5.89047619047619"
"136","3","frtm","0.1","0","saly","0","0","potw","0","1","carw","0.142857142857143","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.1","0","0","0.142857142857143","0.142857142857143","0.142857142857143","0.385714285714286","0.385714285714286","0","0","-0.857142857142857","4.1","4.1"
"137","8","frtw","1.14285714285714","2","salw","0.285714285714286","1","potw","0.142857142857143","1","card","1","0","vegw","0","2","juid","2","1.14285714285714","0.285714285714286","0.142857142857143","1","0","2","2.57142857142857","2.57142857142857","0","0","1","2.57142857142857","2.57142857142857"
"138","6","frtw","0.857142857142857","0","saly","0","0","potw","0","2","carw","0.285714285714286","0","vegd","0","0","juid","0","0.857142857142857","0","0","0.285714285714286","0","0","1.14285714285714","1.14285714285714","0","0","0","3.14285714285714","3.14285714285714"
"139","2","frtd","2","0","saly","0","0","potw","0","0","carw","0","0","vegd","0","0","juid","0","2","0","0","0","0","0","2","2","0","1","0","2","2"
"140","7","frtw","1","0","sald","0","0","potd","0","1","carm","0.0333333333333333","6","vegw","0.857142857142857","0","juiy","0","1","0","0","0.0333333333333333","0.857142857142857","0","1.89047619047619","1.89047619047619","0","0","0","3.89047619047619","3.89047619047619"
"141","8","frtw","1.14285714285714","1","salw","0.142857142857143","1","potm","0.0333333333333333","0","carw","0","0","vegm","0","0","juiw","0","1.14285714285714","0.142857142857143","0.0333333333333333","0","0","0","1.31904761904762","1.31904761904762","0","1","0","1.31904761904762","1.31904761904762"
"142","8","frtw","1.14285714285714","0","saly","0","0","potd","0","0","card","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"143","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","carw","0","1","vegw","0.142857142857143","0","juim","0","1.14285714285714","0","0","0","0.142857142857143","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"144","8","frtw","1.14285714285714","0","sald","0","0","potd","0","0","cary","0","0","vegm","0","3","juid","3","1.14285714285714","0","0","0","0","3","1.14285714285714","1.14285714285714","0","1","2","-2.85714285714286","0"
"145","8","frtw","1.14285714285714","0","salw","0","0","potw","0","5","carw","0.714285714285714","0","vegw","0","3","juiw","0.428571428571429","1.14285714285714","0","0","0.714285714285714","0","0.428571428571429","1.85714285714286","1.85714285714286","0","0","-0.571428571428571","5","5"
"146","7","frtd","7","0","sald","0","2","potd","2","1","carm","0.0333333333333333","0","vegw","0","3","juiw","0.428571428571429","7","0","2","0.0333333333333333","0","0.428571428571429","9.03333333333333","8","1","0","-0.571428571428571","9.14285714285714","9.14285714285714"
"147","4","frtd","4","0","salw","0","0","potd","0","0","card","0","2","vegw","0.285714285714286","0","juid","0","4","0","0","0","0.285714285714286","0","4.28571428571429","4.28571428571429","0","1","0","4.28571428571429","4.28571428571429"
"148","3","frtw","0.428571428571429","0","salw","0","0","potm","0","3","carw","0.428571428571429","0","vegw","0","4","juiw","0.571428571428571","0.428571428571429","0","0","0.428571428571429","0","0.571428571428571","0.857142857142857","0.857142857142857","0","0","-0.428571428571429","3.71428571428571","3.71428571428571"
"149","7","frtd","7","0","sald","0","1","potw","0.142857142857143","0","carw","0","0","vegw","0","0","juid","0","7","0","0.142857142857143","0","0","0","7.14285714285714","7.14285714285714","0","1","0","7.14285714285714","7.14285714285714"
"150","8","frtw","1.14285714285714","1","salm","0.0333333333333333","3","potm","0.1","3","card","3","1","vegw","0.142857142857143","0","juim","0","1.14285714285714","0.0333333333333333","0.1","3","0.142857142857143","0","4.41904761904762","4.41904761904762","0","0","0","6.41904761904762","6.41904761904762"
"151","7","frtd","7","0","salw","0","1","potd","1","2","card","2","0","vegw","0","0","juim","0","7","0","1","2","0","0","10","8","1","0","0","8","8"
"152","2","frtd","2","0","saly","0","2","potw","0.285714285714286","1","carm","0.0333333333333333","0","vegw","0","0","juiw","0","2","0","0.285714285714286","0.0333333333333333","0","0","2.31904761904762","2.31904761904762","0","0","0","4.31904761904762","4.31904761904762"
"153","8","frtd","8","0","sald","0","0","potw","0","1","carm","0.0333333333333333","1","vegw","0.142857142857143","0","juid","0","8","0","0","0.0333333333333333","0.142857142857143","0","8.17619047619048","8","0","0","0","10","10"
"154","8","frtd","8","3","salw","0.428571428571429","0","potw","0","0","carm","0","0","vegm","0","0","juim","0","8","0.428571428571429","0","0","0","0","8.42857142857143","8","0","1","0","8","8"
"155","7","frtm","0.233333333333333","0","sald","0","3","potd","3","1","carw","0.142857142857143","0","vegy","0","1","juiw","0.142857142857143","0.233333333333333","0","3","0.142857142857143","0","0.142857142857143","3.37619047619048","3.37619047619048","1","0","-0.857142857142857","5.09047619047619","5.09047619047619"
"156","2","frtm","0.0666666666666667","4","salw","0.571428571428571","0","potd","0","0","carm","0","2","vegw","0.285714285714286","5","juid","5","0.0666666666666667","0.571428571428571","0","0","0.285714285714286","5","0.923809523809524","0.923809523809524","0","1","4","-7.07619047619048","0"
"157","8","frty","0.0219178082191781","3","sald","3","0","potm","0","0","carm","0","1","vegd","1","2","juid","2","0.0219178082191781","3","0","0","1","2","4.02191780821918","4.02191780821918","0","1","1","2.02191780821918","2.02191780821918"
"158","8","frtd","8","0","salm","0","0","potd","0","0","carw","0","1","vegm","0.0333333333333333","1","juiy","0.00273972602739726","8","0","0","0","0.0333333333333333","0.00273972602739726","8.03333333333333","8","0","1","-0.997260273972603","9.99452054794521","9.99452054794521"
"159","8","frtw","1.14285714285714","2","salm","0.0666666666666667","1","potw","0.142857142857143","1","card","1","1","vegw","0.142857142857143","1","juiw","0.142857142857143","1.14285714285714","0.0666666666666667","0.142857142857143","1","0.142857142857143","0.142857142857143","2.49523809523809","2.49523809523809","0","0","-0.857142857142857","6.20952380952381","6.20952380952381"
"160","3","frtw","0.428571428571429","0","salm","0","1","poty","0.00273972602739726","0","carw","0","0","vegd","0","0","juid","0","0.428571428571429","0","0.00273972602739726","0","0","0","0.431311154598826","0.431311154598826","0","1","0","0.431311154598826","0.431311154598826"
"161","4","frtm","0.133333333333333","0","sald","0","0","potw","0","2","card","2","0","vegw","0","0","juid","0","0.133333333333333","0","0","2","0","0","2.13333333333333","2.13333333333333","0","0","0","4.13333333333333","4.13333333333333"
"162","5","frtw","0.714285714285714","2","sald","2","1","potw","0.142857142857143","0","card","0","1","vegw","0.142857142857143","0","juid","0","0.714285714285714","2","0.142857142857143","0","0.142857142857143","0","3","3","0","1","0","3","3"
"163","2","frtd","2","2","salw","0.285714285714286","0","potd","0","0","card","0","0","vegw","0","1","juid","1","2","0.285714285714286","0","0","0","1","2.28571428571429","2.28571428571429","0","1","0","2.28571428571429","2.28571428571429"
"164","8","frtw","1.14285714285714","0","salw","0","2","potw","0.285714285714286","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","0.285714285714286","0","0.142857142857143","0","1.57142857142857","1.57142857142857","0","1","0","1.57142857142857","1.57142857142857"
"165","8","frtd","8","0","salw","0","0","potw","0","0","cary","0","3","vegw","0.428571428571429","3","juid","3","8","0","0","0","0.428571428571429","3","8.42857142857143","8","0","1","2","4","4"
"166","8","frtm","0.266666666666667","0","salw","0","0","potw","0","0","card","0","0","vegw","0","0","juid","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"167","2","frtd","2","1","salm","0.0333333333333333","2","potm","0.0666666666666667","0","carw","0","0","vegd","0","3","juid","3","2","0.0333333333333333","0.0666666666666667","0","0","3","2.1","2.1","0","1","2","-1.9","0"
"168","8","frty","0.0219178082191781","1","sald","1","1","potd","1","0","carw","0","0","vegd","0","0","juid","0","0.0219178082191781","1","1","0","0","0","2.02191780821918","2.02191780821918","1","1","0","0.021917808219178","0.021917808219178"
"169","8","frtd","8","0","salw","0","1","potm","0.0333333333333333","0","carw","0","0","vegw","0","2","juid","2","8","0","0.0333333333333333","0","0","2","8.03333333333333","8","0","1","1","6","6"
"170","2","frtm","0.0666666666666667","2","salw","0.285714285714286","0","potw","0","0","carw","0","0","vegd","0","1","juiw","0.142857142857143","0.0666666666666667","0.285714285714286","0","0","0","0.142857142857143","0.352380952380952","0.352380952380952","0","1","-0.857142857142857","2.06666666666667","2.06666666666667"
"171","2","frtw","0.285714285714286","0","salw","0","0","poty","0","3","card","3","0","vegm","0","0","juiw","0","0.285714285714286","0","0","3","0","0","3.28571428571429","3.28571428571429","0","0","0","5.28571428571429","5.28571428571429"
"172","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","1","vegw","0.142857142857143","0","juid","0","1.14285714285714","0","0","0","0.142857142857143","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"173","7","frty","0.0191780821917808","0","saly","0","0","potd","0","0","card","0","3","vegw","0.428571428571429","0","juiw","0","0.0191780821917808","0","0","0","0.428571428571429","0","0.447749510763209","0.447749510763209","0","1","0","0.447749510763209","0.447749510763209"
