"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"204","2","6","2","4","5","7","5","2","6","2","4","5","7","5","dany1","31","db2","dany1","1","1","dany1","31","2","0","1"
"205","2",NA,NA,NA,"4","5","3","2","0","0","0","4","5","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"206","2","2",NA,NA,"5","3",NA,"2","2","0","0","5","3","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"207",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"208","5",NA,NA,NA,"1","6",NA,"5","0","0","0","1","6","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"209","1","2",NA,NA,"4","2",NA,"1","2","0","0","4","2","0","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"210",NA,NA,NA,"3","2","8","1","0","0","0","3","2","8","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"211",NA,"2",NA,NA,NA,"2",NA,"0","2","0","0","0","2","0","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"212","1",NA,"1",NA,"8","5","1","1","0","1","0","8","5","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"213",NA,"3","1",NA,"8","1","3","0","3","1","0","8","1","3","dany1","16","db5","dany1","1","1","dany1","16","2","0","1"
"214",NA,NA,"1","4","7","8","3","0","0","1","4","7","8","3","dany1","23","db3","dany1","1","1","dany1","23","2","0","1"
"215",NA,NA,NA,"1","8","1","1","0","0","0","1","8","1","1","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"216",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"217","3",NA,"2","2",NA,"1","1","3","0","2","2","0","1","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"218",NA,"1",NA,"1",NA,"8",NA,"0","1","0","1","0","8","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"219","2","2","1","5",NA,"5","4","2","2","1","5","0","5","4","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"220",NA,NA,NA,"2","2","6",NA,"0","0","0","2","2","6","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"221",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"222",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"223","3",NA,NA,"1","8",NA,NA,"3","0","0","1","8","0","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"224","2","1",NA,"2","1","2","2","2","1","0","2","1","2","2","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"225",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"226","1",NA,NA,"1","7","7","3","1","0","0","1","7","7","3","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"227",NA,NA,"1",NA,"7","2",NA,"0","0","1","0","7","2","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"228","2",NA,"1","2","1","4",NA,"2","0","1","2","1","4","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"229",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"230","2","1","2",NA,NA,"2",NA,"2","1","2","0","0","2","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"231",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"232",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"233",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"234",NA,NA,"5",NA,NA,"1",NA,"0","0","5","0","0","1","0","dany1","6","db6","dany1","1","1","dany1","6","2","0","1"
"235","3","1",NA,NA,NA,"7",NA,"3","1","0","0","0","7","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"236",NA,"2",NA,NA,"5","1","1","0","2","0","0","5","1","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"237",NA,NA,"1",NA,"6",NA,"2","0","0","1","0","6","0","2","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"238",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"239",NA,"2","5","4","8","5","2","0","2","5","4","8","5","2","dany1","26","db2","dany1","1","1","dany1","26","2","0","1"
"240",NA,"2",NA,NA,"1","5",NA,"0","2","0","0","1","5","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"241",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"242",NA,"4",NA,NA,NA,"1",NA,"0","4","0","0","0","1","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"243","1","2",NA,NA,NA,NA,"2","1","2","0","0","0","0","2","dany1","5","db4","dany1","0","0","dany1","5","1","1","0"
"244",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"245",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany1","0","db5","dany1","1","1","dany1","0","2","0","1"
"246",NA,"2",NA,"2","1","7",NA,"0","2","0","2","1","7","0","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"247",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"248","2","1","1","3","4","8","2","2","1","1","3","4","8","2","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"249",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"250",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"251",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"252",NA,NA,NA,"3","1","7",NA,"0","0","0","3","1","7","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"253",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"254","1",NA,NA,"2","1","3",NA,"1","0","0","2","1","3","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"255",NA,NA,NA,"2","3","8","1","0","0","0","2","3","8","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"256",NA,NA,NA,NA,"1","6","2","0","0","0","0","1","6","2","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"257","1",NA,"2","4","1","6",NA,"1","0","2","4","1","6","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"258",NA,NA,"1","1","5","8",NA,"0","0","1","1","5","8","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"259",NA,NA,"2","1","1","7",NA,"0","0","2","1","1","7","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"260","1",NA,NA,NA,NA,"4","2","1","0","0","0","0","4","2","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"261","1","2",NA,"2",NA,"8","1","1","2","0","2","0","8","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"262",NA,"1",NA,"1","6","4","3","0","1","0","1","6","4","3","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"263",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"264",NA,NA,NA,"2","7","7",NA,"0","0","0","2","7","7","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"265",NA,"2",NA,"2","1","5",NA,"0","2","0","2","1","5","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"266",NA,NA,NA,NA,"2","1",NA,"0","0","0","0","2","1","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"267",NA,"6","2","1","1","5","1","0","6","2","1","1","5","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"268",NA,NA,"2","1","6","2",NA,"0","0","2","1","6","2","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"269",NA,NA,"2",NA,NA,"1",NA,"0","0","2","0","0","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"270",NA,NA,NA,NA,"1","4",NA,"0","0","0","0","1","4","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"271",NA,NA,NA,NA,"1","2",NA,"0","0","0","0","1","2","0","dany1","3","db6","dany1","1","1","dany1","3","2","0","1"
"272",NA,"1","1",NA,"7","1",NA,"0","1","1","0","7","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"273",NA,NA,NA,NA,"8",NA,"2","0","0","0","0","8","0","2","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"274",NA,NA,"3",NA,"1","6","1","0","0","3","0","1","6","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"275",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"276",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"277",NA,NA,NA,NA,"4",NA,NA,"0","0","0","0","4","0","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"278",NA,"1",NA,NA,"7","3","3","0","1","0","0","7","3","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"279",NA,NA,NA,NA,"4",NA,"1","0","0","0","0","4","0","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"280",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"281",NA,NA,NA,NA,"6","2",NA,"0","0","0","0","6","2","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"282",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"283",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"284",NA,"2",NA,"1","8","6",NA,"0","2","0","1","8","6","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"285",NA,"1","2",NA,"3","1","1","0","1","2","0","3","1","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"286",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"287",NA,"1","1",NA,"1","1","1","0","1","1","0","1","1","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"288","1",NA,NA,"5","7","8","1","1","0","0","5","7","8","1","dany1","22","db4","dany1","1","1","dany1","22","2","0","1"
"289",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"290","1",NA,"2","1","1","4","1","1","0","2","1","1","4","1","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"291",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"292",NA,NA,"3","1","2","1",NA,"0","0","3","1","2","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"293",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"294","1",NA,NA,"1",NA,"5",NA,"1","0","0","1","0","5","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"295","1",NA,NA,NA,"8","8",NA,"1","0","0","0","8","8","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"296","1","1",NA,NA,"8","1","1","1","1","0","0","8","1","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"297","4","1",NA,"1","2","1","1","4","1","0","1","2","1","1","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"298",NA,"1",NA,NA,"1","8",NA,"0","1","0","0","1","8","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"299",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"300","1",NA,NA,NA,"6","2","2","1","0","0","0","6","2","2","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"301",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"302",NA,NA,NA,NA,"4","4",NA,"0","0","0","0","4","4","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"303",NA,NA,"1","1","4","1",NA,"0","0","1","1","4","1","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"304","1",NA,"4",NA,"4","1",NA,"1","0","4","0","4","1","0","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"305","1",NA,NA,NA,"8",NA,NA,"1","0","0","0","8","0","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"306",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"307",NA,NA,"2",NA,"6","7","3","0","0","2","0","6","7","3","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"308",NA,NA,NA,"1",NA,"8","1","0","0","0","1","0","8","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"309","1",NA,"1",NA,"1","4","1","1","0","1","0","1","4","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"310",NA,NA,NA,NA,NA,"3","2","0","0","0","0","0","3","2","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"311",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"312","3","1","3","2",NA,"6",NA,"3","1","3","2","0","6","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"313",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"314","1","1","2",NA,"1",NA,NA,"1","1","2","0","1","0","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"315",NA,NA,"3",NA,"6","3","2","0","0","3","0","6","3","2","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"316",NA,NA,NA,"1","5",NA,"3","0","0","0","1","5","0","3","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"317","2","1","2",NA,"5",NA,"1","2","1","2","0","5","0","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"318",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"319","2","1","1",NA,"7","3",NA,"2","1","1","0","7","3","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"320",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"321",NA,NA,"1",NA,"5","2",NA,"0","0","1","0","5","2","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"322",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"323",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"324","1","2","1",NA,"3","1",NA,"1","2","1","0","3","1","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"325",NA,NA,NA,NA,"3","5",NA,"0","0","0","0","3","5","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"326","2",NA,NA,"2","2","1",NA,"2","0","0","2","2","1","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"327",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"328",NA,NA,NA,NA,"8","3","2","0","0","0","0","8","3","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"329",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"330",NA,NA,"2",NA,"6",NA,NA,"0","0","2","0","6","0","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"331",NA,NA,NA,NA,NA,"1","1","0","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"332",NA,"1",NA,NA,"2","3",NA,"0","1","0","0","2","3","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"333",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"334","2",NA,NA,NA,"4","3","5","2","0","0","0","4","3","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"335",NA,NA,"1",NA,"6","4",NA,"0","0","1","0","6","4","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"336",NA,"1",NA,NA,"5","1",NA,"0","1","0","0","5","1","0","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"337","1","2",NA,NA,"6","6","2","1","2","0","0","6","6","2","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"338",NA,NA,NA,NA,"4","1",NA,"0","0","0","0","4","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"339","1",NA,NA,NA,"2","3",NA,"1","0","0","0","2","3","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"340",NA,"3",NA,NA,"1","6","1","0","3","0","0","1","6","1","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"341",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"342",NA,"1",NA,NA,"5","8",NA,"0","1","0","0","5","8","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"343",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"344",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"345",NA,"2","1",NA,"7","1",NA,"0","2","1","0","7","1","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"346","1","3",NA,"2","5",NA,NA,"1","3","0","2","5","0","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"347",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"348","1",NA,NA,NA,"3","6","2","1","0","0","0","3","6","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"349",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"350","6","5",NA,NA,NA,"7",NA,"6","5","0","0","0","7","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"351","1",NA,NA,NA,"2","6",NA,"1","0","0","0","2","6","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"352",NA,NA,NA,"1","7","8",NA,"0","0","0","1","7","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"353","1","1",NA,NA,"1","1",NA,"1","1","0","0","1","1","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"354",NA,"1",NA,"1","7","6",NA,"0","1","0","1","7","6","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"355",NA,"1",NA,"1",NA,"8","5","0","1","0","1","0","8","5","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"356","1",NA,"1",NA,"1","5",NA,"1","0","1","0","1","5","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"357",NA,NA,"1",NA,"1","6","1","0","0","1","0","1","6","1","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"358",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"359",NA,NA,"3",NA,NA,"7",NA,"0","0","3","0","0","7","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"360",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"361",NA,NA,"1","1","4","3",NA,"0","0","1","1","4","3","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"362",NA,"1",NA,NA,"1","6",NA,"0","1","0","0","1","6","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"363",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"364",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"365",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"366",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"367","2",NA,NA,NA,NA,"8","1","2","0","0","0","0","8","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"368",NA,NA,NA,NA,"3","1","2","0","0","0","0","3","1","2","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"369",NA,"2",NA,NA,"7","6",NA,"0","2","0","0","7","6","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"370",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"371",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"372",NA,"1",NA,NA,"2","4","3","0","1","0","0","2","4","3","dany1","10","db4","dany1","0","0","dany1","10","1","1","0"
"373",NA,"4","5","1","3","1","1","0","4","5","1","3","1","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"374",NA,NA,"1","5","6","2",NA,"0","0","1","5","6","2","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"375",NA,NA,NA,"1","1","1",NA,"0","0","0","1","1","1","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"376",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"377",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"378",NA,"4","1","4","7","5",NA,"0","4","1","4","7","5","0","dany1","21","db3","dany1","1","1","dany1","21","2","0","1"
"379",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"380","1",NA,"1",NA,"8","2",NA,"1","0","1","0","8","2","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"381",NA,NA,"3","2",NA,"1",NA,"0","0","3","2","0","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"382","1",NA,NA,NA,NA,"1","3","1","0","0","0","0","1","3","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"383","2","4","1",NA,"2","1",NA,"2","4","1","0","2","1","0","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"384",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"385",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
