"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"306","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"307","0","0","2","0","6","7","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"308","0","0","0","1","0","8","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"309","1","0","1","0","1","4","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"310","0","0","0","0","0","3","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"311","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"312","3","1","3","2","0","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"313","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"314","1","1","2","0","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"315","0","0","3","0","6","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"316","0","0","0","1","5","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"317","2","1","2","0","5","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"318","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"319","2","1","1","0","7","3","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"320","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"321","0","0","1","0","5","2","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"322","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"323","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"324","1","2","1","0","3","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"325","0","0","0","0","3","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"326","2","0","0","2","2","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"327","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"328","0","0","0","0","8","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"329","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"330","0","0","2","0","6","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"331","0","0","0","0","0","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"332","0","1","0","0","2","3","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"333","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"334","2","0","0","0","4","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"335","0","0","1","0","6","4","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"336","0","1","0","0","5","1","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"337","1","2","0","0","6","6","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"338","0","0","0","0","4","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"339","1","0","0","0","2","3","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"340","0","3","0","0","1","6","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"341","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"342","0","1","0","0","5","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"343","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"344","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"345","0","2","1","0","7","1","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"346","1","3","0","2","5","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"347","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"348","1","0","0","0","3","6","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"349","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"350","6","5","0","0","0","7","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"351","1","0","0","0","2","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"352","0","0","0","1","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"353","1","1","0","0","1","1","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"354","0","1","0","1","7","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"355","0","1","0","1","0","8","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"356","1","0","1","0","1","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"357","0","0","1","0","1","6","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"358","0","0","0","0","7","1","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"359","0","0","3","0","0","7","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"360","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"361","0","0","1","1","4","3","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"362","0","1","0","0","1","6","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"363","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"364","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"365","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"366","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"367","2","0","0","0","0","8","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"368","0","0","0","0","3","1","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"369","0","2","0","0","7","6","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"370","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"371","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"372","0","1","0","0","2","4","dany1","10","db4","dany1","0","0","dany1","10","1","1","0"
"373","0","4","5","1","3","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"374","0","0","1","5","6","2","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"375","0","0","0","1","1","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"376","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"377","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"378","0","4","1","4","7","5","dany1","21","db3","dany1","1","1","dany1","21","2","0","1"
"379","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"380","1","0","1","0","8","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"381","0","0","3","2","0","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"382","1","0","0","0","0","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"383","2","4","1","0","2","1","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"384","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"385","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"386","0","0","1","0","6","2","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"387","0","1","1","1","3","5","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"388","2","0","0","0","1","8","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"389","3","0","0","0","6","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"390","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"391","2","0","5","1","0","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"392","0","0","1","0","1","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"393","1","1","1","0","8","8","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"394","0","1","0","0","1","2","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"395","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"396","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"397","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"398","4","1","0","3","3","3","dany1","14","db2","dany1","0","0","dany1","14","1","1","0"
"399","0","0","0","0","5","3","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"400","0","1","0","2","0","2","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"401","5","2","0","1","1","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"402","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"403","0","5","0","0","1","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"404","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"405","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"406","1","0","5","0","1","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"407","0","0","1","0","6","4","dany1","14","db4","dany1","1","1","dany1","14","2","0","1"
"408","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"409","0","1","3","0","7","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"410","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"411","2","0","0","0","5","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"412","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"413","1","0","0","0","2","3","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"414","0","0","2","5","0","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"415","0","0","0","0","1","7","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"416","0","0","0","0","1","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"417","2","0","0","0","7","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"418","0","1","0","2","8","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"419","0","0","0","0","0","0","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"420","0","0","0","0","5","5","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"421","2","5","1","0","6","3","dany1","17","db5","dany1","1","1","dany1","17","2","0","1"
"422","0","2","0","0","3","3","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"423","0","2","1","2","5","1","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"424","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"425","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"426","0","1","2","0","6","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"427","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"428","0","2","1","1","0","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"429","0","0","0","0","4","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"430","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"431","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"432","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"433","0","0","2","0","1","2","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"434","0","0","0","2","6","1","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"435","0","1","0","0","2","3","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"436","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"437","0","0","5","0","2","1","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"438","0","0","3","0","5","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"439","0","0","1","0","4","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"440","0","0","1","0","5","7","dany1","16","db4","dany1","1","1","dany1","16","2","0","1"
"441","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"442","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"443","0","0","0","2","1","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"444","0","0","0","1","7","6","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"445","0","0","0","0","8","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"446","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"447","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"448","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"449","0","1","2","2","5","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"450","0","4","0","0","1","8","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"451","2","3","0","0","2","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"452","1","0","0","0","5","3","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"453","1","0","0","0","0","0","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"454","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"455","0","0","1","0","3","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"456","0","0","0","0","0","7","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"457","0","0","0","0","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"458","1","0","0","0","3","7","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"459","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"460","0","0","0","0","8","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"461","0","0","2","0","1","8","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"462","0","0","1","4","7","2","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"463","0","0","0","0","1","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"464","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"465","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"466","0","0","2","2","6","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"467","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"468","0","0","0","0","1","6","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"469","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"470","0","0","0","0","0","0","dany1","0","db3","dany1","0","0","dany1","0","0","0","0"
"471","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"472","1","0","1","0","4","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"473","0","0","1","0","4","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"474","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"475","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"476","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"477","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"478","0","1","0","0","2","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"479","1","0","0","0","0","8","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"480","0","0","3","0","0","6","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"481","0","0","1","4","2","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"482","0","0","1","1","0","7","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"483","1","2","0","0","8","5","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"484","1","1","1","3","4","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"485","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"486","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"487","0","2","0","0","2","6","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"488","0","1","0","1","8","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"489","0","0","2","1","3","1","dany1","7","db5","dany1","1","1","dany1","7","2","0","1"
"490","0","0","0","0","6","2","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"491","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"492","0","0","0","3","1","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"493","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"494","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"495","0","0","0","2","5","4","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"496","0","4","0","0","0","7","dany1","12","db5","dany1","1","1","dany1","12","2","0","1"
"497","0","2","0","2","7","7","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"498","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"499","0","2","1","0","5","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"500","2","4","0","0","3","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"501","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"502","0","0","0","0","5","2","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"503","0","0","1","0","3","3","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"504","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"505","2","1","0","1","4","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"506","0","1","0","0","1","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
