,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
2060,0.285714285714286,0,0.285714285714286,2.69523809523809,4.12380952380952
2061,0,0.142857142857143,0,7.14285714285714,9.14285714285714
2062,0,0,0,0.0219178082191781,0.021917808219178
2063,0,0,0,8,8
2064,0.0333333333333333,0,0,9.03333333333333,8
2065,0,0,0,8.14285714285714,8
2066,1,0,0,9.71428571428571,6
2067,0,0.0666666666666667,0,1.27619047619048,3.27619047619048
2068,0,0.0333333333333333,0.571428571428571,2.17619047619048,5.03333333333333
2069,0,0.142857142857143,0.285714285714286,1.40952380952381,4.83809523809524
2070,0.0333333333333333,0,0,1.46190476190476,1.46190476190476
2071,0,0.0333333333333333,0.285714285714286,2.03333333333333,5.46190476190476
2072,0,0,0,8,8
2073,0,0,0.428571428571429,3.17619047619048,4.31904761904762
2074,0,3,0,11,10
2075,0,0,0,8,8
2076,0.142857142857143,0,0,1.31904761904762,1.31904761904762
2077,0,0,0,0.571428571428571,0.571428571428571
2078,0,1,0,2.14285714285714,4.14285714285714
2079,0,0,0,0.304892367906066,0.304892367906067
2080,0,0.142857142857143,0,2.40952380952381,4.40952380952381
2081,0.142857142857143,0.142857142857143,1,0.695238095238095,2.6952380952381
2082,0.0666666666666667,0,0,2.35238095238095,2.35238095238095
2083,0.0333333333333333,0.142857142857143,0,1.46190476190476,3.46190476190476
2084,0,0,0,5.14285714285714,5.14285714285714
2085,0.428571428571429,0.0666666666666667,0.0666666666666667,8.78095238095238,10
2086,2,0,0,2.26666666666667,0.266666666666667
2087,0,0,0.428571428571429,1.07762557077626,2.2204827136334
2088,0,0,0,2.57690802348337,2.57690802348337
2089,0,0.142857142857143,0,8.14285714285714,10
2090,0.142857142857143,1,0,7.14285714285714,9.14285714285714
2091,0.428571428571429,0,0,8.57142857142857,8
2092,0,0.285714285714286,0,0.55512067840835,2.55512067840835
2093,0,0,0,0.233333333333333,0.233333333333333
2094,0,0,0.0333333333333333,0.266666666666667,2.2
2095,3,1,0,11.1428571428571,8
2096,0,0,0,3.14285714285714,3.14285714285714
2097,0.142857142857143,1,0.142857142857143,9.14285714285714,10
2098,0,0,0,0.3,0.3
2099,0.285714285714286,0,0,8.57142857142857,8
2100,0.285714285714286,0,0,1.57690802348337,1.57690802348337
2101,0,0.142857142857143,1,0.40952380952381,2.40952380952381
2102,0,0,1,8,8
2103,1,0.142857142857143,1,2.42857142857143,2.42857142857143
2104,0.0666666666666667,0,0,8.4952380952381,8
2105,0,0,0,0.233333333333333,0.233333333333333
2106,0.285714285714286,0,0,1.35238095238095,1.35238095238095
2107,0,1,0.142857142857143,1.44774951076321,5.16203522504892
2108,0,0,0.00273972602739726,2.06666666666667,4.06118721461187
2109,0,0,0,1.1,1.1
2110,0,0,0.285714285714286,1.42857142857143,2.85714285714286
2111,0,0,0.142857142857143,0.714285714285714,2.42857142857143
2112,0.428571428571429,0,3,7.46190476190476,3.46190476190476
2113,0,0.0333333333333333,0,8.17619047619048,10
2114,0,0,0,12,8
2115,0,0.142857142857143,0,2.14285714285714,4.14285714285714
2116,0,1,1,8.42857142857143,10
2117,0.142857142857143,0.0666666666666667,0,0.619047619047619,2.61904761904762
2118,0,0,0.285714285714286,8.28571428571429,9.42857142857143
2119,0.142857142857143,0,0,0.571428571428571,0.571428571428571
2120,0,0,0,1.28571428571429,1.28571428571429
2121,0,0,0,0.428571428571429,0.428571428571428
2122,0,0.142857142857143,0,0.40952380952381,2.40952380952381
2123,0,1,0,1.23333333333333,3.23333333333333
2124,0,5,0,6.14559686888454,8.14559686888454
2125,0,0,0.428571428571429,1.14285714285714,2.28571428571429
2126,0,0,1,8.03333333333333,8
2127,0,0.142857142857143,0.571428571428571,8.42857142857143,10
2128,0,0.0333333333333333,0,8.03333333333333,10
2129,1,0.142857142857143,0,1.16477495107632,1.16477495107632
2130,0.142857142857143,0.285714285714286,0,8.42857142857143,10
2131,0,0,0,3.14285714285714,3.14285714285714
2132,0,0.0333333333333333,0,2.17619047619048,4.17619047619048
2133,0,0.142857142857143,0,6.14285714285714,8.14285714285714
2134,0,1,0,3.26666666666667,5.26666666666667
2135,0.285714285714286,0.285714285714286,1,0.590606653620352,2.59060665362035
2136,0,1,2,2.57142857142857,2.57142857142857
2137,2,0,0.285714285714286,3.14285714285714,2.57142857142857
2138,2,0,0,2.3,0.3
2139,0,3,0.142857142857143,3.40952380952381,7.12380952380952
2140,1,0,0,1.26666666666667,0
2141,0,0.00273972602739726,1,1.43131115459883,3.43131115459883
2142,0,0,0,0.266666666666667,0.266666666666667
2143,0,0,0,1.42857142857143,1.42857142857143
2144,0.0666666666666667,0,0,0.923809523809524,0.923809523809524
2145,0,0.0136986301369863,0,1.01369863013699,3.01369863013699
2146,0,0.142857142857143,0,0.40952380952381,2.40952380952381
2147,0.0666666666666667,0.0333333333333333,0.00273972602739726,3.81428571428571,7.80880626223092
2148,0.285714285714286,0,0,0.695238095238095,0.695238095238095
2149,0,0,0.0333333333333333,1.0027397260274,2.93607305936073
2150,0,0.571428571428571,0,8.57142857142857,10
2151,1,0,2,1.28571428571429,0
2152,0,0.166666666666667,0,0.576190476190476,2.57619047619048
2153,0,0,0.0666666666666667,0.857142857142857,2.72380952380952
2154,0,0,0,7.06666666666667,7.06666666666667
2155,0,0,0.0333333333333333,0.2,2.13333333333333
2156,0,0,0.428571428571429,0.857142857142857,2
2157,0.00821917808219178,0,0,1.29393346379648,1.29393346379648
2158,1,0.00273972602739726,0,11.0027397260274,8
2159,0,0,0,7,7
2160,0,0,0,0.133333333333333,0.133333333333333
2161,0,0,0,8,8
2162,0,0,0,2.71428571428571,2.71428571428571
2163,0.428571428571429,2,0,11.1428571428571,10
2164,0,0,1,0.0219178082191781,0.021917808219178
2165,0.142857142857143,0.285714285714286,0,1.42857142857143,3.42857142857143
2166,0,0,0.0333333333333333,3.28571428571429,5.21904761904762
2167,0.0666666666666667,0,0,1.63809523809524,1.63809523809524
2168,0.142857142857143,0.0333333333333333,0,2.24285714285714,4.24285714285714
2169,0,0,0,0.266666666666667,0.266666666666667
2170,0,0.428571428571429,0,1.71428571428571,3.71428571428571
2171,0,0.166666666666667,0,1.73809523809524,3.73809523809524
2172,0,1,1,1.26666666666667,3.26666666666667
2173,0,0,0,0.352380952380952,0.352380952380952
2174,1,1,0,3.14285714285714,3.14285714285714
2175,0,0,0,1.28571428571429,1.28571428571429
2176,0.142857142857143,0,0.142857142857143,0.285714285714286,2
2177,0.142857142857143,0,0,8.14285714285714,8
2178,0,1,0,8,10
2179,0,0,0.0333333333333333,0.266666666666667,2.2
2180,0,0,0,8,8
2181,0.0333333333333333,0.142857142857143,0.166666666666667,0.585714285714286,4.25238095238095
2182,1,0.00273972602739726,0,1.26940639269406,1.26940639269406
2183,0,0.285714285714286,1,1.57142857142857,3.57142857142857
2184,0.285714285714286,0,0,1.55238095238095,1.55238095238095
2185,0.285714285714286,1,2,9.28571428571429,8
2186,0,0,0,2,2
2187,0.1,0,0,0.552380952380952,0.552380952380952
2188,0,0,0.142857142857143,0.89047619047619,2.6047619047619
2189,0,0.142857142857143,0,0.428571428571429,2.42857142857143
2190,0,0,0,0.285714285714286,0.285714285714286
2191,0,0,0,1.28571428571429,1.28571428571429
2192,0,0,0,1.14285714285714,1.14285714285714
2193,0,1,0,2.42857142857143,4.42857142857143
2194,0,0.0666666666666667,0.0333333333333333,1.06666666666667,5
2195,0,0,0,9,8
2196,0,2,0,3.14285714285714,5.14285714285714
2197,0,0,0,1.6952380952381,1.6952380952381
2198,2,0.142857142857143,0,6.14559686888454,6.14559686888454
2199,0.285714285714286,0,0.0333333333333333,8.85714285714286,9.93333333333333
2200,0,0,0,7,7
2201,0,0,0,9,8
2202,0,0.428571428571429,0.142857142857143,1.71976516634051,5.43405088062622
2203,4,0,0.142857142857143,4.26666666666667,3.98095238095238
2204,0.142857142857143,0.142857142857143,0,8.29119373776908,10
2205,1,0,0.0333333333333333,2.26666666666667,2.2
2206,4,0.142857142857143,0,5.35238095238095,5.35238095238095
2207,0,0,0,1.14285714285714,1.14285714285714
2208,0.0333333333333333,0.285714285714286,0,0.457860404435747,2.45786040443575
2209,0,2,5,8.71428571428571,2
2210,0,0,0,0.428571428571429,0.428571428571428
2211,0,2,0,4.01643835616438,6.01643835616438
2212,1,0,0,9.03333333333333,6
2213,0.0333333333333333,0,2,1.17619047619048,0
2214,4,0,0,11.1,6
2215,0,0.142857142857143,0,2.28571428571429,4.28571428571429
2216,0,3,0.142857142857143,10,10
2217,0,0.285714285714286,0,1.42857142857143,3.42857142857143
2218,0.00547945205479452,0.0333333333333333,0,0.305479452054794,2.30547945205479
2219,0.285714285714286,0.142857142857143,0,2.71428571428571,4.71428571428571
2220,0,0,2,0.233333333333333,0
2221,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2222,0,0,0,0.00547945205479452,0.00547945205479472
2223,1,0.00273972602739726,0,2.33607305936073,2.33607305936073
2224,0,0,0,2.1,2.1
2225,1,0,0,1.14559686888454,0
2226,0,0.00821917808219178,0.00273972602739726,1.15107632093933,5.14559686888454
2227,0,0.857142857142857,0,4.85714285714286,6.85714285714286
2228,0,0,0,2.28571428571429,2.28571428571429
2229,0.0333333333333333,0,0,1.6047619047619,1.6047619047619
2230,0,0,1,0.266666666666667,0.266666666666667
2231,0.428571428571429,1,0,1.45048923679061,3.45048923679061
2232,0,0.142857142857143,0,1.14285714285714,3.14285714285714
2233,0.00273972602739726,0,0,0.269406392694064,0.269406392694064
2234,0.00273972602739726,0.0333333333333333,0,1.1027397260274,3.1027397260274
2235,0.0666666666666667,0.142857142857143,0,1.4952380952381,3.4952380952381
2236,0,0,0.0666666666666667,8.03333333333333,9.86666666666667
2237,0.571428571428571,0.0666666666666667,0.428571428571429,1.09406392694064,4.23692106979778
2238,1,0,0,2.14833659491194,0.148336594911937
2239,0,0,0,1.14285714285714,1.14285714285714
2240,1,0,0.166666666666667,2.1,1.76666666666667
2241,0.0666666666666667,0,0,0.419047619047619,0.419047619047619
2242,2,0.0666666666666667,0,3.35238095238095,3.35238095238095
2243,0,0.285714285714286,2,1.42857142857143,1.42857142857143
2244,0.285714285714286,1,0,2.43131115459883,4.43131115459883
2245,1,0,0.571428571428571,1.6952380952381,0.552380952380953
2246,0.285714285714286,0,3,1.57142857142857,0
2247,0,0,0,0.0885844748858448,0.0885844748858449
2248,1,0.142857142857143,0,3.42857142857143,3.42857142857143
2249,0,0.00273972602739726,0,0.269406392694064,2.26940639269406
2250,0,0.285714285714286,0.1,3.30763209393346,7.10763209393346
2251,1,0,1,2.14285714285714,0.142857142857142
2252,0,0,0.142857142857143,1.28571428571429,3
2253,0.142857142857143,0,0,2.28571428571429,2.28571428571429
2254,0,0.142857142857143,1,0.552380952380952,2.55238095238095
2255,0,0,0.285714285714286,0.0191780821917808,1.44774951076321
2256,0.0666666666666667,0.142857142857143,0,8.20952380952381,10
2257,0.285714285714286,0.142857142857143,1,1.57142857142857,3.57142857142857
2258,0,0.142857142857143,0.00273972602739726,5.17619047619048,9.17071102413568
2259,0,0,1,0.266666666666667,0.266666666666667
2260,0.0666666666666667,0,0,1.4952380952381,1.4952380952381
2261,0,0.142857142857143,0,1.14285714285714,3.14285714285714
2262,0,0,0.142857142857143,2.17619047619048,3.89047619047619
2263,0,0,0,1.14285714285714,1.14285714285714
2264,0.0333333333333333,0,0,1.27619047619048,1.27619047619048
2265,0,0,1,1.14285714285714,1.14285714285714
2266,0,0,0,0.714285714285714,0.714285714285714
2267,1,0.010958904109589,0,2.15381604696673,2.15381604696673
2268,0,0.571428571428571,0,2.85714285714286,4.85714285714286
2269,0,0,0.285714285714286,1.85714285714286,3.28571428571429
2270,0,0.0333333333333333,0.0333333333333333,1.17619047619048,5.10952380952381
2271,0,0,0,0.285714285714286,0.285714285714286
2272,0,0,0.00547945205479452,0.233333333333333,2.22237442922374
2273,0,0.142857142857143,0.142857142857143,1.28571428571429,5
2274,0.142857142857143,0.142857142857143,0.0333333333333333,8.46190476190476,10
2275,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2276,0,0,0,0.266666666666667,0.266666666666667
2277,0.285714285714286,0.1,0,0.47429876060013,2.47429876060013
2278,0,0,0.142857142857143,1,2.71428571428571
2279,0,0.00273972602739726,0.142857142857143,1.28845401174168,5.0027397260274
2280,0.142857142857143,0,0,1.31904761904762,1.31904761904762
2281,0,0,0,1.26666666666667,1.26666666666667
2282,0,1,0,9.06666666666667,10
2283,1,0,0,1.23333333333333,0
2284,0.00273972602739726,0,0.142857142857143,0.236073059360731,1.95035877364645
2285,0,0.142857142857143,0.142857142857143,5.14285714285714,8.85714285714286
2286,0.0333333333333333,5,0,5.05525114155251,7.05525114155251
2287,0.00547945205479452,0.285714285714286,0,7.57690802348337,9.57690802348337
2288,0,0,0,3.14285714285714,3.14285714285714
2289,0.571428571428571,0.0333333333333333,0,1.05525114155251,3.05525114155251
2290,0,0,0,0.266666666666667,0.266666666666667
2291,1,0,0.142857142857143,4.14285714285714,3.85714285714286
2292,0,0.285714285714286,0,2.35238095238095,4.35238095238095
2293,0,0,0,1.28571428571429,1.28571428571429
2294,0,0.285714285714286,0,1.28571428571429,3.28571428571429
2295,0.142857142857143,0,0,8.14559686888454,8
2296,0,0,0.285714285714286,0.266666666666667,1.6952380952381
2297,0,0,2,1.57142857142857,0
2298,0,0,0.0333333333333333,0.266666666666667,2.2
2299,0,0,0,0.266666666666667,0.266666666666667
2300,0,0,0,1,1
2301,0,0,0,1.14285714285714,1.14285714285714
2302,0,0,0,2.0027397260274,2.0027397260274
2303,0,0.142857142857143,0,0.412263535551207,2.41226353555121
2304,0,2,0,3.71428571428571,5.71428571428571
2305,0.142857142857143,0,0,7.42857142857143,7.42857142857143
2306,0,0.571428571428571,0.285714285714286,0.59334637964775,4.02191780821918
2307,0,0.1,0,0.366666666666667,2.36666666666667
2308,0.2,0.142857142857143,1,0.442857142857143,2.44285714285714
2309,0,0,0,1.1,1.1
2310,0,0.142857142857143,0.428571428571429,0.576908023483366,3.71976516634051
2311,0,0,0,8,8
2312,0.142857142857143,0,0,8.28571428571428,8
2313,0,0,4,8,2
2314,0,0,1,1.14285714285714,1.14285714285714
2315,1,1,0,4.14285714285714,4.14285714285714
2316,0.142857142857143,0,0,1.42857142857143,1.42857142857143
2317,0,0.142857142857143,1,8.14285714285714,10
2318,0.714285714285714,0.571428571428571,0.00273972602739726,1.55238095238095,5.54690150032616
2319,0.00547945205479452,0,0,0.172146118721461,0.172146118721461
2320,0,0,0,7.42857142857143,7.42857142857143
2321,0,0.142857142857143,0.714285714285714,6.28571428571429,8.85714285714286
2322,0,0,0.285714285714286,9.05714285714286,9.42857142857143
2323,0.0666666666666667,0,0,1.06666666666667,1.06666666666667
2324,0,0,0.133333333333333,0.0219178082191781,1.75525114155251
2325,0.285714285714286,0,0,8.28571428571429,8
2326,0.142857142857143,0.142857142857143,1,2.55238095238095,4.55238095238095
2327,0,0,0,1.57142857142857,1.57142857142857
2328,0,0,0,0.00547945205479452,0.00547945205479472
2329,2,0,0,3,1
2330,0,0.00273972602739726,0,4.15381604696673,6.15381604696673
2331,0.0666666666666667,0,0.133333333333333,1.20952380952381,2.94285714285714
2332,0.142857142857143,0,0,0.40952380952381,0.409523809523809
2333,0,1,0,1.6952380952381,3.6952380952381
2334,0,0,0,0.233333333333333,0.233333333333333
2335,0,0.0333333333333333,0,0.0607305936073059,2.06073059360731
2336,0.0333333333333333,0.285714285714286,0,0.585714285714286,2.58571428571429
2337,0,0,0,8.14285714285714,8
2338,0,0,0.142857142857143,2.14285714285714,3.85714285714286
2339,0,0,0,1.42857142857143,1.42857142857143
2340,0,0,0.142857142857143,1.14285714285714,2.85714285714286
2341,1,0,0,2.20952380952381,0.20952380952381
2342,0,0,0,3,3
2343,0,0,0,1.14285714285714,1.14285714285714
2344,0,0,0,7,7
2345,0,0,0,1,1
2346,0,0,0,0.519047619047619,0.519047619047619
2347,0,0.0333333333333333,0,7.31904761904762,9.31904761904762
2348,0,0,0,1.42857142857143,1.42857142857143
2349,0,0,0,0.233333333333333,0.233333333333333
2350,0,0.571428571428571,0,0.838095238095238,2.83809523809524
2351,0,1,0,5,7
2352,0.142857142857143,0.714285714285714,0,2,4
2353,0,0.142857142857143,0.0333333333333333,3.14285714285714,7.07619047619048
2354,0,0.00547945205479452,5,1.14833659491194,0
2355,0,0.285714285714286,0,4.42857142857143,6.42857142857143
2356,0,0,0,1.42857142857143,1.42857142857143
2357,0,0,0,1.14285714285714,1.14285714285714
2358,0.142857142857143,0.142857142857143,0,1.46190476190476,3.46190476190476
2359,0,0,3,8,4
2360,0.142857142857143,0,0.142857142857143,1.71428571428571,3.42857142857143
2361,0,0,0.285714285714286,1.14285714285714,2.57142857142857
2362,0,0,0,0.412263535551207,0.412263535551207
2363,0,1,0,1.57142857142857,3.57142857142857
2364,0,0,0,1,1
2365,0,0,0,0.0607305936073059,0.0607305936073059
2366,0,0,0,2.28571428571429,2.28571428571429
2367,0,0,0.142857142857143,8.20952380952381,9.71428571428572
2368,0,0,0,8.01095890410959,8
2369,0,0,3,1.28571428571429,0
2370,1,0,0.285714285714286,10,7.42857142857143
2371,0,0.00273972602739726,0.428571428571429,8.14559686888454,10
2372,0,0.0666666666666667,0,8.06666666666667,10
2373,0.142857142857143,0,0,1.28571428571429,1.28571428571429
2374,0.428571428571429,0,0.1,0.714285714285714,2.51428571428571
2375,0.285714285714286,0.010958904109589,0,2.29667318982387,4.29667318982387
2376,0.0666666666666667,0.0333333333333333,0.1,1.27619047619048,5.07619047619048
2377,0,0,0,8,8
2378,0,0.1,0,0.407632093933464,2.40763209393346
2379,0,0,0.133333333333333,0.266666666666667,2
2380,0,0.285714285714286,0.714285714285714,2,4.57142857142857
2381,0,0,0,8,8
2382,0.142857142857143,0,0,8.14285714285714,8
2383,0,0,0,8.27619047619048,8
2384,0.0333333333333333,0,0,1.17619047619048,1.17619047619048
2385,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2386,0,0,0.285714285714286,0.3,1.72857142857143
2387,0,0,0,8.06666666666667,8
2388,0,0,0,3.00821917808219,3.00821917808219
2389,0,0.285714285714286,0,3.42857142857143,5.42857142857143
2390,0.428571428571429,0,0,8.81428571428571,8
2391,0,2,0,2.26666666666667,4.26666666666667
2392,0,0.285714285714286,0,1.28571428571429,3.28571428571429
2393,0.714285714285714,1,0.142857142857143,2.85714285714286,6.57142857142857
2394,0.00547945205479452,2,0,3.43405088062622,5.43405088062622
2395,0,0,2,1.57142857142857,0
2396,0,0.142857142857143,0,0.509523809523809,2.50952380952381
2397,0,0,2,1.14285714285714,0
2398,0,0,0,0.733463796477495,0.733463796477495
2399,2,0,0,3.17619047619048,1.17619047619048
2400,0.714285714285714,0,0.0333333333333333,0.980952380952381,2.91428571428571
2401,0,0,0.00273972602739726,0.40952380952381,2.40404435746902
2402,1,0.428571428571429,0,10.4285714285714,8
2403,1,0,0,2.17893020221787,0.178930202217874
2404,0,0,0,0.40952380952381,0.409523809523809
2405,0,0.142857142857143,0,4.28571428571429,6.28571428571429
2406,0,0,0.142857142857143,8.46190476190476,9.71428571428572
2407,0,0,0,2,2
2408,0,1.14285714285714,1,6.27619047619048,8.27619047619048
2409,0,0.285714285714286,1,3.42857142857143,5.42857142857143
2410,0,0.285714285714286,0,2.32407045009785,4.32407045009785
2411,0,0,1,2.20952380952381,2.20952380952381
2412,0.010958904109589,0,0,1.15381604696673,1.15381604696673
2413,0.142857142857143,0.428571428571429,0,1.71428571428571,3.71428571428571
2414,0,0.00547945205479452,0.00547945205479452,1.43405088062622,5.42309197651663
2415,1,0,1,6.42857142857143,4.42857142857143
2416,0,0,0.00273972602739726,0.0246575342465753,2.01917808219178
2417,0,0,0.0666666666666667,0.333333333333333,2.2
2418,0,0.00273972602739726,0.166666666666667,8.06940639269406,10
2419,0.285714285714286,0,0,1.42857142857143,1.42857142857143
2420,1,0,0.142857142857143,2,1.71428571428571
2421,0,0,0.00821917808219178,1.42857142857143,3.41213307240704
2422,0,0,4,8,2
2423,0,0,0,0.442857142857143,0.442857142857143
2424,0,0,0.428571428571429,1.14285714285714,2.28571428571429
2425,0,0,0.0333333333333333,1.28571428571429,3.21904761904762
2426,0,0,0,0.695238095238095,0.695238095238095
2427,0,0,0,1.26666666666667,1.26666666666667
2428,0,0,0,1.02191780821918,1.02191780821918
2429,0,0,0.285714285714286,1.42857142857143,2.85714285714286
2430,0,0,0,0.352380952380952,0.352380952380952
2431,0,0.00273972602739726,0,2.14703196347032,4.14703196347032
2432,0,0,0,3.0027397260274,3.0027397260274
2433,0,0.0333333333333333,0,8.17619047619048,10
2434,1,0.285714285714286,0,2.89047619047619,2.89047619047619
2435,0,2,1,10,10
2436,0,0.285714285714286,0,1.42857142857143,3.42857142857143
2437,0.0333333333333333,0,0.0333333333333333,1.17619047619048,3.10952380952381
2438,0,0,0.142857142857143,1.14285714285714,2.85714285714286
2439,0.857142857142857,0,0,1.12380952380952,1.12380952380952
2440,0,1,0,3.14285714285714,5.14285714285714
2441,0,0,0,1.14285714285714,1.14285714285714
2442,0.0136986301369863,0,0,2.01369863013699,2.01369863013699
2443,0.1,0,0,0.528571428571428,0.528571428571428
2444,0.00273972602739726,0,0,0.269406392694064,0.269406392694064
2445,0,0.2,0.00273972602739726,3.2,7.19452054794521
2446,0,0.142857142857143,0,0.44559686888454,2.44559686888454
2447,0,0.142857142857143,0.0333333333333333,8.14285714285714,10
2448,0,0,0,0.40952380952381,0.409523809523809
2449,0,1,0,2.42857142857143,4.42857142857143
2450,0,0,0,0.233333333333333,0.233333333333333
2451,0.142857142857143,0,0.00821917808219178,0.923809523809524,2.90737116764514
2452,0,0,0.428571428571429,0.661904761904762,1.8047619047619
2453,0,0,0.00273972602739726,1.06666666666667,3.06118721461187
2454,0,0,0,1.2,1.2
2455,0,0,0.142857142857143,0.164774951076321,1.87906066536204
2456,0,0.00273972602739726,0,1.43131115459883,3.43131115459883
2457,0,0,0,0.233333333333333,0.233333333333333
2458,0.00547945205479452,0.142857142857143,1,8.29119373776908,10
2459,0.1,0,0,3.24285714285714,3.24285714285714
2460,0,0,0.285714285714286,0.266666666666667,1.6952380952381
2461,0,1,0,2.30952380952381,4.30952380952381
2462,0,0,0,7.14285714285714,7.14285714285714
2463,0,0,0,3.26666666666667,3.26666666666667
2464,0,2,0.142857142857143,4.37619047619048,8.09047619047619
2465,0,0,3,1.03333333333333,0
2466,0,0.0333333333333333,0,0.187149380300065,2.18714938030007
2467,0,3,0,3.55238095238095,5.55238095238095
2468,1,0.0333333333333333,0,11.0333333333333,8
2469,0,0,0,1.20952380952381,1.20952380952381
2470,0,0.285714285714286,0,1.28571428571429,3.28571428571429
2471,0.142857142857143,1,0,2.28571428571429,4.28571428571429
2472,0,0,0,8,8
2473,0,0,0.0666666666666667,4.03333333333333,5.9
2474,0.142857142857143,0,1,1.14285714285714,1.14285714285714
2475,0,0,0,8,8
2476,0,0,0,1.14285714285714,1.14285714285714
2477,0.142857142857143,0.142857142857143,0.142857142857143,2.4952380952381,6.20952380952381
2478,0,0.285714285714286,0,8.28571428571429,10
2479,0,0,0,0.164774951076321,0.164774951076321
2480,0.0333333333333333,0.571428571428571,0,1.03333333333333,3.03333333333333
2481,0,0,0,1.14285714285714,1.14285714285714
2482,0,0,0,0.285714285714286,0.285714285714286
2483,0.142857142857143,0,0.142857142857143,9.14285714285714,9.71428571428572
2484,0.0136986301369863,3,0,4.15655577299413,6.15655577299413
2485,0,0,0,1.00547945205479,1.00547945205479
2486,0,0,0.142857142857143,0.3,2.01428571428571
2487,1,0,0,1.57142857142857,0
2488,0,0,0,2.14285714285714,2.14285714285714
2489,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2490,0,0,0,0.266666666666667,0.266666666666667
2491,0.428571428571429,0,2,1.57416829745597,0
2492,0,2,0,3.02191780821918,5.02191780821918
2493,0.0333333333333333,2,0.0333333333333333,3.30952380952381,7.24285714285714
2494,0,0,0,8,8
2495,0,0,0,1.14285714285714,1.14285714285714
2496,0.0333333333333333,0,0,0.3,0.3
2497,0,0.0333333333333333,0,1.46190476190476,3.46190476190476
2498,1,1,0.428571428571429,5.17619047619048,6.31904761904762
2499,0,0,0,0.0219178082191781,0.021917808219178
2500,0,0,0.142857142857143,1.14285714285714,2.85714285714286
2501,1,0,1,9.14285714285714,6
2502,0,0.142857142857143,0.428571428571429,4.14285714285714,7.28571428571429
2503,0.00273972602739726,0,0,8.0027397260274,8
2504,6,0,0.142857142857143,7,6.71428571428571
2505,0,0,0.142857142857143,1.17619047619048,2.89047619047619
2506,0,2,0.0333333333333333,2.02191780821918,5.95525114155251
2507,0,0,3,6,2
2508,0.285714285714286,0,0.142857142857143,1.42857142857143,3.14285714285714
2509,2,0,0,2.26666666666667,0.266666666666667
2510,0,0,0,0.557860404435747,0.557860404435747
2511,0,0.2,0.142857142857143,3.48571428571429,7.2
2512,0,0,0.428571428571429,0.164774951076321,1.30763209393346
2513,0,0.428571428571429,0,0.695238095238095,2.6952380952381
2514,0.00547945205479452,0,0,7.00547945205479,7.00547945205479
2515,0.142857142857143,0,0,1.42857142857143,1.42857142857143
2516,0,0.428571428571429,0.285714285714286,1.66190476190476,5.09047619047619
2517,1,0,0,9,6
2518,0,0,0.285714285714286,10.1428571428571,9.42857142857143
2519,1,0,0,4.28845401174168,2.28845401174168
2520,0,0,0,4.42857142857143,4.42857142857143
2521,0,0.571428571428571,0,0.980952380952381,2.98095238095238
2522,0,4,0,4.83809523809524,6.83809523809524
2523,0,2,1,11,10
2524,0.142857142857143,0,0,0.164774951076321,0.164774951076321
2525,0.0666666666666667,0,0,0.376190476190476,0.376190476190476
2526,0,0.1,0.0333333333333333,0.433333333333333,4.36666666666667
2527,0.428571428571429,0,0,1.67142857142857,1.67142857142857
2528,0,0,3,0.236073059360731,0
2529,0,0.00273972602739726,0,1.0027397260274,3.0027397260274
2530,0.142857142857143,0.00547945205479452,0,8.14833659491194,10
2531,0,0.133333333333333,0,0.419178082191781,2.41917808219178
2532,3,0,0.142857142857143,3.98095238095238,3.6952380952381
2533,0,1,0,2.28571428571429,4.28571428571429
2534,0,0,0,8.14285714285714,8
2535,0,0,0.00273972602739726,8.28571428571429,9.99452054794521
2536,0,0,0,1.17619047619048,1.17619047619048
2537,3,0.0333333333333333,0,4.6047619047619,4.6047619047619
2538,0,0,0.00547945205479452,1.42857142857143,3.41761252446184
2539,1,0,0,2.42857142857143,0.428571428571429
2540,0.857142857142857,0.00273972602739726,0.428571428571429,8.85988258317025,10
2541,0.0333333333333333,0.142857142857143,0,3.31904761904762,5.31904761904762
2542,0,0,3,1.17619047619048,0
2543,0,0,0,1.43131115459883,1.43131115459883
2544,0.00273972602739726,0,2,1.28845401174168,0
2545,0,0,0,0.305479452054794,0.305479452054795
2546,0,0.142857142857143,0,1.14285714285714,3.14285714285714
2547,0,0,0,1.14285714285714,1.14285714285714
2548,0,0,0,3,3
2549,0.0333333333333333,1,0.0333333333333333,3.03333333333333,6.96666666666667
2550,0,0,0,0.552380952380952,0.552380952380952
2551,0,0.0333333333333333,0.142857142857143,0.0388127853881279,3.75309849967384
2552,0.142857142857143,0,0,0.714285714285714,0.714285714285714
2553,0,0,0,1.14285714285714,1.14285714285714
2554,0.142857142857143,0,0,1.43405088062622,1.43405088062622
2555,0,0,0,7,7
2556,0,0,0,1.17619047619048,1.17619047619048
2557,0,0.00547945205479452,0,3.43405088062622,5.43405088062622
2558,0,0,0.142857142857143,8,9.71428571428572
2559,0,0,0,1,1
2560,0,0,0.0666666666666667,8,9.86666666666667
2561,0,0.0333333333333333,0.714285714285714,1.46190476190476,4.03333333333333
2562,0,0,0,0.857142857142857,0.857142857142857
