,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
2403,2.17893020221787,1,1,0,0.178930202217874
2404,0.40952380952381,0,1,0,0.409523809523809
2405,4.28571428571429,0,0,0,6.28571428571429
2406,8,0,1,-0.857142857142857,9.71428571428572
2407,2,0,1,0,2
2408,6.27619047619048,0,0,0,8.27619047619048
2409,3.42857142857143,0,0,0,5.42857142857143
2410,2.32407045009785,0,0,0,4.32407045009785
2411,2.20952380952381,0,1,0,2.20952380952381
2412,1.15381604696673,0,1,0,1.15381604696673
2413,1.71428571428571,0,0,0,3.71428571428571
2414,1.43405088062622,0,0,-0.994520547945206,5.42309197651663
2415,6.42857142857143,1,1,0,4.42857142857143
2416,0.0246575342465753,0,1,-0.997260273972603,2.01917808219178
2417,0.333333333333333,0,1,-0.933333333333333,2.2
2418,8,0,0,-0.833333333333333,10
2419,1.42857142857143,0,1,0,1.42857142857143
2420,2,1,1,-0.857142857142857,1.71428571428571
2421,1.42857142857143,0,1,-0.991780821917808,3.41213307240704
2422,8,0,1,3,2
2423,0.442857142857143,0,1,0,0.442857142857143
2424,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
2425,1.28571428571429,0,1,-0.966666666666667,3.21904761904762
2426,0.695238095238095,0,1,0,0.695238095238095
2427,1.26666666666667,0,1,0,1.26666666666667
2428,1.02191780821918,0,1,0,1.02191780821918
2429,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
2430,0.352380952380952,0,1,0,0.352380952380952
2431,2.14703196347032,0,0,0,4.14703196347032
2432,3.0027397260274,0,1,0,3.0027397260274
2433,8,0,0,0,10
2434,2.89047619047619,1,0,0,2.89047619047619
2435,8,0,0,0,10
2436,1.42857142857143,0,0,0,3.42857142857143
2437,1.17619047619048,0,1,-0.966666666666667,3.10952380952381
2438,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
2439,1.12380952380952,0,1,0,1.12380952380952
2440,3.14285714285714,0,0,0,5.14285714285714
2441,1.14285714285714,0,1,0,1.14285714285714
2442,2.01369863013699,0,1,0,2.01369863013699
2443,0.528571428571428,0,1,0,0.528571428571428
2444,0.269406392694064,0,1,0,0.269406392694064
2445,3.2,0,0,-0.997260273972603,7.19452054794521
2446,0.44559686888454,0,0,0,2.44559686888454
2447,8,0,0,-0.966666666666667,10
2448,0.40952380952381,0,1,0,0.409523809523809
2449,2.42857142857143,0,0,0,4.42857142857143
2450,0.233333333333333,0,1,0,0.233333333333333
2451,0.923809523809524,0,1,-0.991780821917808,2.90737116764514
2452,0.661904761904762,0,1,-0.571428571428571,1.8047619047619
2453,1.06666666666667,0,1,-0.997260273972603,3.06118721461187
2454,1.2,0,1,0,1.2
2455,0.164774951076321,0,1,-0.857142857142857,1.87906066536204
2456,1.43131115459883,0,0,0,3.43131115459883
2457,0.233333333333333,0,1,0,0.233333333333333
2458,8,0,0,0,10
2459,3.24285714285714,0,1,0,3.24285714285714
2460,0.266666666666667,0,1,-0.714285714285714,1.6952380952381
2461,2.30952380952381,0,0,0,4.30952380952381
2462,7.14285714285714,0,1,0,7.14285714285714
2463,3.26666666666667,0,1,0,3.26666666666667
2464,4.37619047619048,0,0,-0.857142857142857,8.09047619047619
2465,1.03333333333333,0,1,2,0
2466,0.187149380300065,0,0,0,2.18714938030007
2467,3.55238095238095,0,0,0,5.55238095238095
2468,8,1,0,0,8
2469,1.20952380952381,0,1,0,1.20952380952381
2470,1.28571428571429,0,0,0,3.28571428571429
2471,2.28571428571429,0,0,0,4.28571428571429
2472,8,0,1,0,8
2473,4.03333333333333,0,1,-0.933333333333333,5.9
2474,1.14285714285714,0,1,0,1.14285714285714
2475,8,0,1,0,8
2476,1.14285714285714,0,1,0,1.14285714285714
2477,2.4952380952381,0,0,-0.857142857142857,6.20952380952381
2478,8,0,0,0,10
2479,0.164774951076321,0,1,0,0.164774951076321
2480,1.03333333333333,0,0,0,3.03333333333333
2481,1.14285714285714,0,1,0,1.14285714285714
2482,0.285714285714286,0,1,0,0.285714285714286
2483,8,0,1,-0.857142857142857,9.71428571428572
2484,4.15655577299413,0,0,0,6.15655577299413
2485,1.00547945205479,0,1,0,1.00547945205479
2486,0.3,0,1,-0.857142857142857,2.01428571428571
2487,1.57142857142857,1,1,0,0
2488,2.14285714285714,0,1,0,2.14285714285714
2489,1.28571428571429,0,0,0,3.28571428571429
2490,0.266666666666667,0,1,0,0.266666666666667
2491,1.57416829745597,0,1,1,0
2492,3.02191780821918,0,0,0,5.02191780821918
2493,3.30952380952381,0,0,-0.966666666666667,7.24285714285714
2494,8,0,1,0,8
2495,1.14285714285714,0,1,0,1.14285714285714
2496,0.3,0,1,0,0.3
2497,1.46190476190476,0,0,0,3.46190476190476
2498,5.17619047619048,1,0,-0.571428571428571,6.31904761904762
2499,0.0219178082191781,0,1,0,0.021917808219178
2500,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
2501,8,1,1,0,6
2502,4.14285714285714,0,0,-0.571428571428571,7.28571428571429
2503,8,0,1,0,8
2504,7,1,1,-0.857142857142857,6.71428571428571
2505,1.17619047619048,0,1,-0.857142857142857,2.89047619047619
2506,2.02191780821918,0,0,-0.966666666666667,5.95525114155251
2507,6,0,1,2,2
2508,1.42857142857143,0,1,-0.857142857142857,3.14285714285714
2509,2.26666666666667,1,1,0,0.266666666666667
2510,0.557860404435747,0,1,0,0.557860404435747
2511,3.48571428571429,0,0,-0.857142857142857,7.2
2512,0.164774951076321,0,1,-0.571428571428571,1.30763209393346
2513,0.695238095238095,0,0,0,2.6952380952381
2514,7.00547945205479,0,1,0,7.00547945205479
2515,1.42857142857143,0,1,0,1.42857142857143
2516,1.66190476190476,0,0,-0.714285714285714,5.09047619047619
2517,8,1,1,0,6
2518,8,0,1,-0.714285714285714,9.42857142857143
2519,4.28845401174168,1,1,0,2.28845401174168
2520,4.42857142857143,0,1,0,4.42857142857143
2521,0.980952380952381,0,0,0,2.98095238095238
2522,4.83809523809524,0,0,0,6.83809523809524
2523,8,0,0,0,10
2524,0.164774951076321,0,1,0,0.164774951076321
2525,0.376190476190476,0,1,0,0.376190476190476
2526,0.433333333333333,0,0,-0.966666666666667,4.36666666666667
2527,1.67142857142857,0,1,0,1.67142857142857
2528,0.236073059360731,0,1,2,0
2529,1.0027397260274,0,0,0,3.0027397260274
2530,8,0,0,0,10
2531,0.419178082191781,0,0,0,2.41917808219178
2532,3.98095238095238,1,1,-0.857142857142857,3.6952380952381
2533,2.28571428571429,0,0,0,4.28571428571429
2534,8,0,1,0,8
2535,8,0,1,-0.997260273972603,9.99452054794521
2536,1.17619047619048,0,1,0,1.17619047619048
2537,4.6047619047619,1,0,0,4.6047619047619
2538,1.42857142857143,0,1,-0.994520547945206,3.41761252446184
2539,2.42857142857143,1,1,0,0.428571428571429
2540,8,0,0,-0.571428571428571,10
2541,3.31904761904762,0,0,0,5.31904761904762
2542,1.17619047619048,0,1,2,0
2543,1.43131115459883,0,1,0,1.43131115459883
2544,1.28845401174168,0,1,1,0
2545,0.305479452054794,0,1,0,0.305479452054795
2546,1.14285714285714,0,0,0,3.14285714285714
2547,1.14285714285714,0,1,0,1.14285714285714
2548,3,0,1,0,3
2549,3.03333333333333,0,0,-0.966666666666667,6.96666666666667
2550,0.552380952380952,0,1,0,0.552380952380952
2551,0.0388127853881279,0,0,-0.857142857142857,3.75309849967384
2552,0.714285714285714,0,1,0,0.714285714285714
2553,1.14285714285714,0,1,0,1.14285714285714
2554,1.43405088062622,0,1,0,1.43405088062622
2555,7,0,1,0,7
2556,1.17619047619048,0,1,0,1.17619047619048
2557,3.43405088062622,0,0,0,5.43405088062622
2558,8,0,1,-0.857142857142857,9.71428571428572
2559,1,0,1,0,1
2560,8,0,1,-0.933333333333333,9.86666666666667
2561,1.46190476190476,0,0,-0.285714285714286,4.03333333333333
2562,0.857142857142857,0,1,0,0.857142857142857
2563,1,0,1,0,1
2564,8,0,1,0,8
2565,0.0666666666666667,0,1,0,0.0666666666666669
2566,1.42857142857143,0,1,0,1.42857142857143
2567,8,0,1,0,8
2568,6.24285714285714,1,0,-0.857142857142857,7.95714285714286
2569,0.285714285714286,0,1,0,0.285714285714286
2570,1.14285714285714,0,1,-0.428571428571429,2
2571,1.85714285714286,0,0,0,3.85714285714286
2572,1.00821917808219,0,1,0,1.00821917808219
2573,8,0,0,-0.966666666666667,10
2574,1.17619047619048,0,0,0,3.17619047619048
2575,0.133333333333333,0,1,0,0.133333333333333
2576,1.28571428571429,0,1,-0.997260273972603,3.28023483365949
2577,0.0219178082191781,0,1,-0.714285714285714,1.45048923679061
2578,1.14833659491194,0,1,0,1.14833659491194
2579,0.838095238095238,0,0,0,2.83809523809524
2580,0.366666666666667,0,0,0,2.36666666666667
2581,1.03333333333333,0,1,0,1.03333333333333
2582,8,0,1,0,8
2583,1.35238095238095,0,0,0,3.35238095238095
2584,8,0,0,0,10
2585,0.0666666666666667,0,1,0,0.0666666666666669
2586,8,0,1,0,8
2587,8,1,1,0,6
2588,7,0,1,0,7
2589,1.31904761904762,0,1,0,1.31904761904762
2590,1.85988258317025,0,1,-0.933333333333333,3.72654924983692
2591,0.453228962818004,0,0,0,2.453228962818
2592,8,0,1,0,8
2593,2.71428571428571,0,0,-0.857142857142857,6.42857142857143
2594,1.71428571428571,0,1,0,1.71428571428571
2595,0.431311154598826,0,1,0,0.431311154598826
2596,1.17619047619048,0,0,0,3.17619047619048
2597,8,0,0,0,10
2598,2.02191780821918,0,1,-0.714285714285714,3.45048923679061
2599,0.552380952380952,0,1,0,0.552380952380952
2600,3.26666666666667,1,1,-0.933333333333333,3.13333333333333
2601,1.29119373776908,0,0,0,3.29119373776908
2602,0.0885844748858448,0,1,-0.714285714285714,1.51715590345727
2603,1.35238095238095,0,0,0,3.35238095238095
2604,3.35238095238095,0,0,0,5.35238095238095
2605,7,0,1,0,7
2606,2.42857142857143,0,0,0,4.42857142857143
2607,3.20952380952381,0,0,-0.428571428571429,6.06666666666667
2608,3.14285714285714,1,1,0,1.14285714285714
2609,8,0,1,0,8
2610,4.28571428571429,0,1,0,4.28571428571429
2611,1,0,1,-0.933333333333333,2.86666666666667
2612,3.19047619047619,0,0,0,5.19047619047619
2613,1.57142857142857,0,1,-0.966666666666667,3.5047619047619
2614,8,0,1,0,8
2615,7.14285714285714,0,1,-0.9,8.94285714285714
2616,1.14285714285714,0,1,0,1.14285714285714
2617,1.28571428571429,0,1,0,1.28571428571429
2618,7,0,1,-0.966666666666667,8.93333333333333
2619,3.26666666666667,1,1,0,1.26666666666667
2620,1.09047619047619,0,0,0,3.09047619047619
2621,8,0,1,0,8
2622,0.817025440313112,0,0,-0.571428571428571,3.95988258317025
2623,2.43405088062622,0,1,0,2.43405088062622
2624,8,0,0,-0.714285714285714,10
2625,1.43131115459883,0,1,-0.714285714285714,2.85988258317025
2626,0.40952380952381,0,0,3,0
2627,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
2628,1.85714285714286,0,0,0,3.85714285714286
2629,2.42857142857143,0,0,0,4.42857142857143
2630,2.57142857142857,0,1,0,2.57142857142857
2631,1.94761904761905,0,0,-0.714285714285714,5.37619047619048
2632,4.71428571428571,0,0,0,6.71428571428571
2633,0.307632093933464,0,1,0,0.307632093933464
2634,2,0,1,0,2
2635,1.24285714285714,0,1,0,1.24285714285714
2636,0.571428571428571,0,1,-0.857142857142857,2.28571428571429
2637,0.40952380952381,0,0,-0.571428571428571,3.55238095238095
2638,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
2639,3.71428571428571,0,1,-0.833333333333333,5.38095238095238
2640,0.242857142857143,0,1,-0.966666666666667,2.17619047619048
2641,0.29119373776908,0,1,0,0.29119373776908
2642,0.857142857142857,0,0,-0.966666666666667,4.79047619047619
2643,8,0,1,-0.966666666666667,9.93333333333333
2644,1.83809523809524,0,0,0,3.83809523809524
2645,2.03333333333333,0,1,-0.966666666666667,3.96666666666667
2646,1.28571428571429,0,1,0,1.28571428571429
2647,4.42857142857143,0,0,0,6.42857142857143
2648,8,0,0,0,10
2649,1.14285714285714,0,1,4,0
2650,7,0,1,-0.857142857142857,8.71428571428572
2651,3.23333333333333,1,1,-0.983561643835616,3.20045662100457
2652,8,0,0,0,10
2653,8,0,0,-0.966666666666667,10
2654,0.619047619047619,0,0,0,2.61904761904762
2655,1.42857142857143,0,1,0,1.42857142857143
2656,4.28571428571429,1,0,0,4.28571428571429
2657,1.23333333333333,0,1,0,1.23333333333333
2658,8,0,0,-0.571428571428571,10
2659,0.714285714285714,0,1,0,0.714285714285714
2660,1.0027397260274,0,0,0,3.0027397260274
2661,1.57142857142857,0,0,0,3.57142857142857
2662,8,0,1,-0.989041095890411,9.97808219178082
2663,0.108219178082192,0,0,-0.857142857142857,3.82250489236791
2664,1.57964774951076,0,1,-0.857142857142857,3.29393346379648
2665,0.40952380952381,0,1,1,0
2666,0.428571428571429,0,1,0,0.428571428571428
2667,2.57142857142857,0,0,0,4.57142857142857
2668,1.28571428571429,0,1,0,1.28571428571429
2669,1.03333333333333,0,1,0,1.03333333333333
2670,0.340965427266797,0,0,0,2.3409654272668
2671,0.717025440313112,0,1,0,0.717025440313112
2672,0.269406392694064,0,1,-0.966666666666667,2.2027397260274
2673,0.428571428571429,0,1,0,0.428571428571428
2674,0.304892367906066,0,1,0,0.304892367906067
2675,3.14833659491194,1,1,0,1.14833659491194
2676,1.57142857142857,0,0,0,3.57142857142857
2677,0.369406392694064,0,1,-0.857142857142857,2.08369210697978
2678,8,0,0,0,10
2679,2.20952380952381,0,0,0,4.20952380952381
2680,1.52857142857143,0,0,0,3.52857142857143
2681,1.18166992824527,0,0,0,3.18166992824527
2682,8,0,1,-0.714285714285714,9.42857142857143
2683,2,0,1,0,2
2684,0.285714285714286,0,1,0,0.285714285714286
2685,0.714285714285714,0,0,-0.994520547945206,4.70332681017613
2686,2.42857142857143,1,0,1,0.428571428571429
2687,2.57142857142857,0,1,0,2.57142857142857
2688,0.164774951076321,0,1,0,0.164774951076321
2689,1.42857142857143,0,1,0,1.42857142857143
2690,1.17619047619048,0,1,1,0
2691,1.00547945205479,0,1,0,1.00547945205479
2692,8,1,1,0,6
2693,2.42857142857143,0,1,0,2.42857142857143
2694,0.439530332681018,0,1,-0.857142857142857,2.15381604696673
2695,6.14285714285714,0,0,-0.997260273972603,10
2696,3.28571428571429,0,0,0,5.28571428571429
2697,1.28571428571429,0,0,-0.714285714285714,4.71428571428571
2698,0.376190476190476,0,1,0,0.376190476190476
2699,8,0,1,-0.285714285714286,8.57142857142857
2700,3.46190476190476,1,0,0,3.46190476190476
2701,0.304892367906066,0,1,-0.966666666666667,2.2382257012394
2702,0.285714285714286,0,1,0,0.285714285714286
2703,8,0,1,0,8
2704,8,0,0,0,10
2705,8,0,1,0,8
2706,5.17619047619048,0,1,0,5.17619047619048
2707,0.0219178082191781,0,1,0,0.021917808219178
2708,3.24285714285714,0,0,4,0
2709,8,0,1,0,8
2710,7.03333333333333,0,1,0,7.03333333333333
2711,8,0,1,0,8
2712,2.1,0,0,0,4.1
2713,1.29119373776908,0,0,0,3.29119373776908
2714,1.03333333333333,0,0,0,3.03333333333333
2715,3.33333333333333,0,0,0,5.33333333333333
2716,1.28571428571429,0,0,0,3.28571428571429
2717,1.38571428571429,0,1,0,1.38571428571429
2718,1.46190476190476,0,0,0,3.46190476190476
2719,8,1,1,-0.857142857142857,7.71428571428571
2720,1.44285714285714,0,0,0,3.44285714285714
2721,1.46190476190476,0,0,0,3.46190476190476
2722,3.23333333333333,1,1,0,1.23333333333333
2723,0.080365296803653,0,1,0,0.0803652968036528
2724,8,0,0,0,10
2725,4.28571428571429,0,1,0,4.28571428571429
2726,8,0,1,-0.997260273972603,9.99452054794521
2727,1.23333333333333,0,1,-0.991780821917808,3.21689497716895
2728,7.14285714285714,0,0,0,9.14285714285714
2729,8,0,0,0,10
2730,5.14285714285714,0,1,1,3.14285714285714
2731,0.4,0,1,-0.857142857142857,2.11428571428571
2732,0.585714285714286,0,1,-0.857142857142857,2.3
2733,0.519047619047619,0,0,0,2.51904761904762
2734,1,0,1,-0.857142857142857,2.71428571428571
2735,1.14285714285714,0,1,0,1.14285714285714
2736,1.28571428571429,0,0,0,3.28571428571429
2737,1.40952380952381,0,0,0,3.40952380952381
2738,0.476190476190476,0,0,-0.857142857142857,4.19047619047619
2739,8,0,1,0,8
2740,0.695238095238095,0,1,0,0.695238095238095
2741,0.0219178082191781,0,1,0,0.021917808219178
2742,0.450489236790607,0,0,-0.857142857142857,4.16477495107632
2743,0.0666666666666667,0,1,0,0.0666666666666669
2744,8,0,1,0,8
2745,8,1,0,0,8
2746,1.28571428571429,0,1,0,1.28571428571429
2747,2.03333333333333,0,0,0,4.03333333333333
2748,2.16477495107632,0,0,0,4.16477495107632
2749,8,0,1,0,8
2750,8,0,1,0,8
2751,8,0,1,0,8
2752,3.73620352250489,0,0,-0.857142857142857,7.45048923679061
2753,2.83809523809524,0,0,0,4.83809523809524
2754,8,0,1,0,8
2755,1.16477495107632,0,1,-0.285714285714286,1.73620352250489
2756,8,0,1,-0.285714285714286,8.57142857142857
2757,0.450489236790607,0,1,0,0.450489236790607
2758,2.2,0,0,0,4.2
2759,8,0,0,0,10
2760,1.55238095238095,1,1,-0.857142857142857,1.26666666666667
2761,3.28571428571429,1,1,0,1.28571428571429
2762,8,0,1,0,8
2763,0.49119373776908,0,0,0,2.49119373776908
2764,0.571428571428571,0,1,0,0.571428571428571
2765,8,0,1,0,8
2766,8,0,1,2,4
2767,0.102739726027397,0,0,0,2.1027397260274
2768,3.14285714285714,0,1,0,3.14285714285714
2769,8,0,1,-0.997260273972603,9.99452054794521
2770,5.15107632093933,0,0,0,7.15107632093933
2771,4.71428571428571,0,1,0,4.71428571428571
2772,1.35238095238095,0,1,0,1.35238095238095
2773,8,0,0,0,10
2774,1.02191780821918,0,0,0,3.02191780821918
2775,1.17619047619048,0,0,0,3.17619047619048
2776,0.307632093933464,0,0,0,2.30763209393346
2777,8,0,1,0,8
2778,8,0,0,0,10
2779,0.857142857142857,0,0,0,2.85714285714286
2780,0.293933463796478,0,1,0,0.293933463796478
2781,8,0,1,-0.428571428571429,8.85714285714286
2782,4.28571428571429,1,1,0,2.28571428571429
2783,0.119178082191781,0,0,0,2.11917808219178
2784,5.14285714285714,0,0,0,7.14285714285714
2785,3.28571428571429,0,1,-0.933333333333333,5.15238095238095
2786,7,0,1,0,7
2787,0.0219178082191781,0,1,5,0
2788,7,0,1,0,7
2789,3.14285714285714,1,1,0,1.14285714285714
2790,1,0,1,0,1
2791,1.14285714285714,0,1,-0.285714285714286,1.71428571428571
2792,3.28571428571429,0,1,0,3.28571428571429
2793,1.42857142857143,0,0,0,3.42857142857143
2794,0.242857142857143,0,0,-0.714285714285714,3.67142857142857
2795,1.23333333333333,0,1,0,1.23333333333333
2796,2,0,1,0,2
2797,3.03333333333333,0,0,0,5.03333333333333
2798,1.57142857142857,0,1,0,1.57142857142857
2799,0.0666666666666667,0,1,0,0.0666666666666669
2800,1.28571428571429,0,0,0,3.28571428571429
2801,0.277625570776256,0,1,-0.966666666666667,2.21095890410959
2802,1.40952380952381,0,0,-0.857142857142857,5.12380952380952
2803,5.29119373776908,1,1,1,1.29119373776908
2804,0.40952380952381,0,1,0,0.409523809523809
2805,2.14285714285714,0,1,0,2.14285714285714
2806,0.266666666666667,0,1,0,0.266666666666667
2807,0.0219178082191781,0,1,0,0.021917808219178
2808,1.3,0,1,0,1.3
2809,2,0,0,0,4
2810,0.266666666666667,0,1,-0.857142857142857,1.98095238095238
2811,4,1,1,0,2
2812,5.14285714285714,0,0,0,7.14285714285714
2813,4,0,0,0,6
2814,8,0,1,0,8
2815,0.0219178082191781,0,1,-0.857142857142857,1.73620352250489
2816,1.03881278538813,0,0,-0.966666666666667,4.97214611872146
2817,7.14285714285714,0,0,-0.857142857142857,10
2818,2,0,1,0,2
2819,1.33333333333333,0,0,0,3.33333333333333
2820,2,1,0,-0.571428571428571,3.14285714285714
2821,1.17619047619048,0,1,0,1.17619047619048
2822,3.42857142857143,0,1,-0.714285714285714,4.85714285714286
2823,0.450489236790607,0,1,0,0.450489236790607
2824,0.727984344422701,0,0,0,2.7279843444227
2825,1.17619047619048,0,0,0,3.17619047619048
2826,0.431311154598826,0,0,-0.571428571428571,3.57416829745597
2827,1.28571428571429,1,1,0,0
2828,8,0,0,-0.966666666666667,10
2829,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
2830,8,0,1,-0.866666666666667,9.73333333333333
2831,0.857142857142857,0,1,0,0.857142857142857
2832,8,0,1,-0.857142857142857,9.71428571428572
2833,0.3,0,0,0,2.3
2834,1.14285714285714,0,1,0,1.14285714285714
2835,8,0,1,0,8
2836,8,0,1,-0.989041095890411,9.97808219178082
2837,8,0,1,0,8
2838,2.20952380952381,1,1,0,0.20952380952381
2839,8,0,1,-0.857142857142857,9.71428571428572
2840,0.266666666666667,0,1,0,0.266666666666667
2841,1.40952380952381,0,0,0,3.40952380952381
2842,5.14285714285714,1,0,0,5.14285714285714
2843,2.55238095238095,0,0,-0.714285714285714,5.98095238095238
2844,1.51904761904762,1,0,-0.857142857142857,3.23333333333333
2845,7.07214611872146,0,0,-0.714285714285714,10
2846,0.571428571428571,0,1,0,0.571428571428571
2847,3,0,1,-0.857142857142857,4.71428571428571
2848,1.19536855838226,0,1,0,1.19536855838226
2849,7.04703196347032,0,0,0,9.04703196347032
2850,3.71976516634051,0,0,0,5.71976516634051
2851,8,1,1,0,6
2852,8,0,0,0,10
2853,2.14285714285714,0,1,1,0.142857142857142
2854,1.06666666666667,0,0,0,3.06666666666667
2855,0.40952380952381,0,1,0,0.409523809523809
2856,3.14285714285714,0,1,0,3.14285714285714
2857,1.92380952380952,0,0,-0.857142857142857,5.63809523809524
2858,4.42857142857143,0,0,0,6.42857142857143
2859,0.285714285714286,0,1,0,0.285714285714286
2860,7.14285714285714,0,0,-0.933333333333333,10
2861,7.14285714285714,0,0,0,9.14285714285714
2862,8,0,0,0,10
2863,2.69523809523809,1,0,-0.714285714285714,4.12380952380952
2864,0.40952380952381,0,1,-0.9,2.20952380952381
2865,1.57142857142857,0,1,0,1.57142857142857
2866,0.0191780821917808,0,1,-0.571428571428571,1.16203522504892
2867,7.28571428571429,0,1,0,7.28571428571429
2868,1.28571428571429,0,0,-0.428571428571429,4.14285714285714
2869,1.17619047619048,0,0,1,1.17619047619048
2870,3,0,1,0,3
2871,5.0027397260274,0,1,0,5.0027397260274
2872,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
2873,7.71428571428572,0,0,0,9.71428571428572
2874,0.266666666666667,0,1,0,0.266666666666667
2875,1.14285714285714,0,1,0,1.14285714285714
2876,1.92380952380952,0,1,0,1.92380952380952
2877,3.59523809523809,0,0,-0.857142857142857,7.30952380952381
2878,0.838095238095238,0,1,0,0.838095238095238
2879,7.57142857142857,0,0,0,9.57142857142857
2880,2.71976516634051,0,1,0,2.71976516634051
2881,8,0,1,0,8
2882,1.45048923679061,1,0,0,1.45048923679061
2883,1.42857142857143,0,0,0,3.42857142857143
2884,1,0,1,-0.966666666666667,2.93333333333333
2885,0.661904761904762,0,1,-0.857142857142857,2.37619047619048
2886,1.28571428571429,0,1,0,1.28571428571429
2887,0.0552511415525114,0,1,4,0
2888,1.28571428571429,0,1,0,1.28571428571429
2889,1.26666666666667,1,1,0,0
2890,8,0,0,0,10
2891,1.57690802348337,1,1,-0.933333333333333,1.44357469015003
2892,0.188584474885845,0,1,-0.571428571428571,1.33144161774299
2893,1.14285714285714,0,1,0,1.14285714285714
2894,8,0,1,-0.994520547945206,9.98904109589041
2895,0.495238095238095,0,1,0,0.495238095238095
2896,8,0,1,0,8
2897,1.14285714285714,0,1,-0.997260273972603,3.13737769080235
2898,7.42857142857143,0,1,-0.997260273972603,9.42309197651663
2899,7,0,1,0,7
2900,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
2901,1.42726679712981,0,0,-0.966666666666667,5.36060013046314
2902,2.40952380952381,1,1,1,0
2903,1.15381604696673,0,1,0,1.15381604696673
2904,0.495238095238095,0,1,0,0.495238095238095
2905,1.42857142857143,0,0,-0.933333333333333,5.2952380952381
2906,4.35238095238095,0,0,0,6.35238095238095
2907,3.14285714285714,1,0,-0.714285714285714,4.57142857142857
2908,8,0,1,0,8
2909,8,1,1,0,6
2910,7.14285714285714,0,1,0,7.14285714285714
2911,7.06666666666667,0,1,0,7.06666666666667
2912,3.00547945205479,1,0,0,3.00547945205479
2913,2.14285714285714,0,1,0,2.14285714285714
2914,2.14285714285714,1,1,0,0.142857142857142
2915,0.476190476190476,0,0,-0.714285714285714,3.90476190476191
2916,8,0,1,0,8
2917,1.71976516634051,0,1,0,1.71976516634051
2918,0.714285714285714,0,1,0,0.714285714285714
2919,0.266666666666667,0,1,0,0.266666666666667
2920,1.85714285714286,0,1,0,1.85714285714286
2921,8,1,0,-0.857142857142857,9.71428571428572
2922,2.23333333333333,1,1,0,0.233333333333333
2923,7.42857142857143,0,1,0,7.42857142857143
2924,0.269406392694064,0,0,0,2.26940639269406
2925,8,0,1,0,8
2926,1.0027397260274,0,1,-0.857142857142857,2.71702544031311
2927,0.714285714285714,0,0,0,2.71428571428571
2928,3.71428571428571,0,0,0,5.71428571428571
2929,0.0219178082191781,0,1,0,0.021917808219178
2930,3.08095238095238,0,0,-0.833333333333333,6.74761904761905
2931,1.14285714285714,0,1,0,1.14285714285714
2932,1.14285714285714,0,1,0,1.14285714285714
2933,1.02191780821918,1,1,0,0
2934,1.26940639269406,0,0,0,3.26940639269406
2935,0.1,0,1,0,0.1
2936,1.18166992824527,0,1,-0.714285714285714,2.6102413568167
2937,1.27619047619048,0,0,0,3.27619047619048
2938,1.30763209393346,1,1,0,0
2939,1.28571428571429,0,1,0,1.28571428571429
2940,1.15655577299413,0,1,0,1.15655577299413
2941,0.431311154598826,0,0,-0.866666666666667,4.16464448793216
2942,8,0,1,0,8
2943,0.0721461187214612,0,0,0,2.07214611872146
2944,8,0,1,-0.714285714285714,9.42857142857143
2945,8,0,0,0,10
2946,0.434050880626223,0,1,-0.714285714285714,1.86262230919765
2947,8,0,1,-0.857142857142857,9.71428571428572
2948,8,0,0,0,10
2949,1.4952380952381,0,0,0,3.4952380952381
2950,3.06666666666667,0,1,0,3.06666666666667
2951,0.40952380952381,0,1,0,0.409523809523809
2952,8,0,1,1,6
2953,1.57142857142857,0,1,0,1.57142857142857
2954,2.42857142857143,1,1,0,0.428571428571429
2955,1.20952380952381,0,1,0,1.20952380952381
2956,1.28571428571429,0,1,0,1.28571428571429
2957,1.03881278538813,0,0,0,3.03881278538813
2958,1,0,1,0,1
2959,3.14285714285714,0,1,0,3.14285714285714
2960,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
2961,1.30763209393346,0,0,-0.857142857142857,5.02191780821918
2962,8,0,1,0,8
2963,1.16666666666667,0,0,-0.966666666666667,5.1
2964,1.81428571428571,0,1,0,1.81428571428571
2965,1.94761904761905,0,1,0,1.94761904761905
2966,3.28845401174168,1,1,0,1.28845401174168
2967,2.14559686888454,0,1,0,2.14559686888454
2968,1.57142857142857,0,1,-0.714285714285714,3
2969,3.28571428571429,0,0,0,5.28571428571429
2970,1.29667318982387,0,1,0,1.29667318982387
2971,6.42857142857143,0,1,-0.857142857142857,8.14285714285714
2972,2.14285714285714,1,1,-0.714285714285714,1.57142857142857
2973,3.00547945205479,0,1,0,3.00547945205479
2974,5.14285714285714,0,1,-0.857142857142857,6.85714285714286
2975,7.14285714285714,0,1,0,7.14285714285714
2976,0.517155903457273,0,1,0,0.517155903457273
2977,8,0,0,-0.857142857142857,10
2978,2.28571428571429,0,1,1,0.285714285714286
